x,y
60,50
60,50
59,49
61,49
63,48
63,48
65,48
66,49
67,49
68,48
68,49
68,49
68,49
68,50
69,51
70,51
69,51
70,52
70,52
70,52
70,52
71,53
72,53
72,52
72,53
71,53
72,53
72,53
71,53
70,53
70,53
69,53
69,54
69,53
70,52
71,51
71,51
71,50
71,50
72,50
72,51
72,53
72,54
72,52
72,52
71,52
72,51
72,51
73,50
73,50
72,50
70,49
70,50
70,50
69,51
69,51
71,53
71,53
70,53
70,52
69,51
70,51
70,51
71,52
71,52
72,52
73,52
74,53
73,55
73,55
72,55
72,55
72,55
71,56
70,56
70,56
70,56
70,56
70,56
71,57
71,57
72,58
73,58
73,58
72,57
73,58
73,57
73,58
73,58
74,57
75,57
75,57
75,57
74,56
74,56
75,57
75,58
75,58
75,59
75,60
73,60
72,60
72,60
71,60
70,60
70,60
71,59
72,59
74,59
74,60
75,61
76,62
77,62
77,61
76,62
76,63
77,62
77,61
77,61
76,61
76,61
76,61
77,62
77,62
78,62
78,62
79,63
81,63
81,63
81,63
81,63
81,63
81,62
81,62
81,62
80,62
80,61
81,61
81,61
81,60
81,60
80,60
80,60
79,60
79,60
77,60
77,60
77,61
76,62
76,62
68,1034
68,1033
68,1033
69,1032
70,1031
71,1031
71,1030
71,1029
72,1029
72,1026
74,1025
74,1024
75,1023
75,1024
76,1024
76,1025
76,1026
75,1026
76,1026
76,1026
76,1026
75,1025
73,1024
73,1024
74,1023
75,1023
76,1023
77,1024
76,1027
75,1028
75,1028
75,1028
75,1028
76,1028
76,1028
76,1028
76,1029
76,1030
75,1028
75,1028
75,1029
73,1029
73,1030
72,1030
72,1030
74,1029
74,1030
74,1030
75,1031
74,1031
74,1031
73,1031
72,1031
73,1031
73,1031
74,1030
73,1030
73,1030
73,1030
73,1029
74,1029
73,1030
73,1030
72,1030
72,1029
73,1029
73,1028
73,1028
74,1027
74,1026
73,1026
72,1026
72,1026
74,1027
76,1027
77,1026
81,1023
82,1023
83,1021
83,1020
85,1018
84,1017
84,1016
84,1017
83,1018
83,1018
83,1019
84,1020
84,1019
85,1018
86,1017
86,1017
88,1016
89,1015
89,1014
89,1014
89,1015
90,1016
91,1016
91,1015
90,1015
90,1015
89,1015
89,1015
88,1014
88,1015
87,1016
87,1017
87,1018
85,1018
85,1019
85,1020
85,1020
86,1020
86,1020
86,1022
85,1022
84,1023
84,1022
84,1022
84,1021
84,1020
84,1020
83,1019
84,1019
84,1018
84,1018
84,1018
85,1018
84,1018
84,1018
85,1019
85,1019
84,1019
82,1018
81,1017
80,1018
79,1019
78,1019
78,1020
77,1020
75,1020
75,1021
75,1021
75,1021
75,1021
76,1023
76,1023
75,1023
74,1023
1792,54
1793,52
1795,52
1798,50
1800,46
1800,45
1801,42
1802,38
1802,37
1805,36
1806,35
1811,32
1814,29
1814,28
1815,24
1815,22
1816,18
1817,14
1819,10
1821,8
1824,3
1825,0
1827,0
1827,-2
1828,-3
1829,-6
1829,-7
1830,-10
1830,-13
1829,-13
1831,-12
1833,-12
1833,-13
1831,-13
1833,-14
1838,-15
1842,-16
1844,-17
1847,-18
1849,-21
1853,-24
1854,-25
1856,-27
1858,-31
1858,-32
1859,-33
1859,-34
1860,-34
1854,-30
1854,-30
1855,-32
1854,-32
1852,-31
1851,-30
1852,-30
1852,-30
1853,-30
1853,-30
1851,-30
1850,-30
1850,-30
1853,-29
1855,-29
1859,-28
1860,-27
1862,-27
1862,-28
1863,-28
1860,-27
1860,-27
1858,-27
1856,-27
1856,-27
1856,-28
1856,-27
1855,-27
1855,-27
1854,-26
1854,-26
1853,-25
1853,-24
1853,-24
1853,-23
1853,-23
1853,-23
1852,-23
1851,-24
1850,-24
1850,-25
1850,-25
1849,-24
1848,-24
1847,-24
1847,-25
1847,-25
1847,-25
1847,-25
1849,-27
1849,-28
1849,-29
1848,-29
1848,-29
1847,-30
1847,-29
1847,-29
1848,-29
1848,-29
1849,-29
1848,-28
1848,-28
1848,-29
1847,-30
1848,-31
1848,-31
1848,-31
1847,-31
1847,-31
1846,-30
1845,-29
1845,-29
1845,-28
1845,-27
1845,-26
1845,-25
1846,-25
1847,-25
1847,-25
1847,-25
1846,-25
1845,-24
1845,-24
1845,-24
1847,-25
1847,-25
1847,-27
1847,-27
1847,-29
1848,-30
1849,-31
1850,-33
1850,-33
1849,-33
1849,-33
1848,-33
1848,-33
1848,-33
1848,-33
1848,-33
1848,-34
1848,-33
1828,1010
1826,1010
1825,1010
1821,1013
1817,1013
1817,1014
1816,1013
1813,1015
1813,1015
1811,1015
1811,1015
1809,1013
1808,1013
1807,1013
1804,1014
1803,1013
1800,1013
1799,1013
1798,1013
1797,1014
1796,1015
1797,1015
1798,1016
1798,1016
1798,1016
1798,1016
1797,1016
1796,1015
1796,1015
1794,1015
1794,1015
1794,1015
1793,1015
1793,1016
1792,1017
1791,1014
1791,1013
1792,1009
1793,1008
1794,1007
1795,1007
1797,1006
1798,1006
1798,1006
1798,1006
1799,1005
1799,1005
1799,1005
1798,1005
1797,1005
1796,1006
1796,1006
1796,1006
1795,1006
1795,1006
1794,1007
1793,1006
1793,1005
1793,1005
1794,1005
1794,1006
1794,1007
1796,1007
1796,1007
1796,1006
1797,1006
1798,1005
1798,1005
1798,1005
1798,1006
1799,1006
1799,1007
1801,1007
1801,1009
1802,1009
1803,1010
1803,1010
1804,1009
1804,1008
1804,1008
1804,1008
1804,1007
1804,1007
1803,1007
1803,1008
1803,1008
1804,1008
1804,1008
1805,1009
1805,1009
1806,1010
1806,1010
1806,1010
1806,1011
1806,1010
1806,1009
1806,1009
1805,1009
1805,1008
1805,1008
1804,1009
1804,1009
1803,1009
1802,1010
1802,1010
1800,1012
1800,1012
1798,1013
1798,1015
1797,1015
1797,1015
1798,1015
1798,1015
1798,1015
1798,1016
1798,1016
1799,1016
1799,1016
1800,1017
1800,1017
1800,1017
1799,1017
1799,1017
1799,1018
1799,1018
1799,1018
1799,1017
1798,1017
1798,1016
1798,1016
1797,1017
1797,1018
1796,1018
1796,1018
1795,1019
1795,1019
1794,1019
1794,1019
1794,1019
1794,1019
1793,1018
1793,1018
1793,1017
1791,1018
1790,1018
1789,1017
1788,1016
1788,1016
1788,1016
1789,1016
954,511
954,511
954,511
954,512
954,512
954,513
953,513
953,513
953,514
953,513
954,513
954,512
953,512
953,513
953,513
953,513
954,513
954,513
955,513
954,513
955,513
956,513
956,513
957,514
956,514
956,514
955,514
954,514
954,514
953,514
953,515
952,515
952,515
952,514
