x,y
115,92
116,92
115,92
115,93
114,93
113,93
113,93
113,93
113,93
113,94
113,94
113,94
114,94
114,94
114,95
115,95
115,95
116,95
116,95
117,93
119,92
120,91
122,90
124,90
124,90
126,89
127,88
127,88
128,88
128,88
128,87
128,86
128,86
126,86
124,85
124,85
123,84
122,84
121,84
119,85
119,85
118,85
117,85
117,84
117,84
117,83
117,83
117,84
116,84
116,84
116,84
116,84
116,84
116,83
116,83
116,84
116,84
116,84
115,85
115,86
115,86
115,86
115,86
115,86
115,86
115,86
114,86
114,86
114,86
113,86
113,85
113,85
113,86
113,86
113,86
113,86
113,87
113,87
112,87
112,88
111,89
111,90
111,91
111,91
111,91
111,92
110,92
110,92
111,93
111,93
111,93
111,93
112,93
112,93
113,93
114,93
114,93
115,92
116,92
117,93
118,93
119,95
119,95
119,95
119,95
119,95
120,95
120,94
120,94
120,94
120,94
120,93
120,93
120,93
121,93
121,93
122,93
122,93
122,93
122,94
122,94
122,93
122,93
122,93
121,93
121,93
121,93
121,93
122,93
121,93
121,94
121,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
120,94
119,94
119,94
119,95
118,97
95,1026
95,1026
95,1026
94,1026
94,1027
95,1028
95,1028
95,1027
95,1028
95,1028
94,1029
94,1029
94,1029
94,1029
94,1029
93,1029
93,1030
93,1031
91,1032
90,1032
88,1031
85,1032
84,1032
83,1032
82,1032
81,1031
80,1032
80,1031
80,1030
79,1030
78,1031
78,1031
78,1032
77,1032
78,1032
78,1032
78,1032
78,1032
77,1033
77,1033
77,1033
78,1033
78,1034
77,1035
77,1036
78,1036
79,1037
79,1037
78,1038
79,1037
78,1036
78,1036
79,1036
79,1036
79,1036
77,1036
77,1035
77,1035
77,1035
77,1035
78,1035
78,1035
79,1035
78,1037
79,1037
79,1037
81,1036
82,1035
83,1035
84,1033
85,1032
86,1031
87,1030
87,1030
87,1031
86,1030
86,1029
86,1029
86,1029
85,1029
85,1030
86,1032
86,1032
85,1033
84,1033
84,1033
83,1032
83,1032
83,1032
84,1032
84,1033
84,1033
84,1032
84,1033
84,1033
84,1033
84,1033
84,1033
85,1033
85,1033
85,1032
85,1032
85,1032
84,1033
84,1033
83,1033
82,1033
82,1034
82,1035
81,1035
81,1036
81,1036
81,1036
81,1036
82,1037
82,1036
82,1037
82,1037
82,1037
82,1038
82,1038
82,1038
83,1038
83,1039
83,1040
83,1040
82,1040
82,1040
82,1040
82,1040
82,1040
82,1041
82,1041
81,1040
81,1041
81,1041
81,1042
81,1042
81,1042
81,1042
80,1041
81,1042
81,1042
81,1043
82,1043
83,1042
83,1043
83,1043
83,1043
84,1042
1791,89
1792,87
1795,86
1797,85
1798,85
1798,83
1799,82
1799,81
1801,80
1802,80
1804,79
1803,78
1804,77
1805,77
1805,76
1806,73
1808,71
1808,70
1810,69
1810,68
1809,67
1810,66
1812,65
1813,65
1814,64
1815,63
1816,62
1817,61
1817,61
