x,y
102,81
101,80
102,80
101,82
101,82
100,82
100,82
100,82
100,82
99,83
99,83
99,83
100,84
100,84
99,85
100,85
103,83
106,82
108,81
109,80
109,80
111,78
111,78
111,78
113,78
113,77
113,77
113,77
113,77
113,77
113,77
114,77
114,77
115,78
115,79
115,79
116,80
118,81
120,82
121,82
121,83
122,83
121,83
121,83
119,83
118,83
118,83
118,83
118,83
116,83
116,84
117,84
117,85
116,85
116,85
116,85
117,85
117,86
117,86
118,86
118,86
118,86
118,86
118,86
118,86
118,87
118,87
118,88
119,88
119,88
120,89
120,89
119,90
119,90
118,91
117,91
117,91
116,90
116,90
115,89
114,88
115,87
114,85
115,85
116,85
117,84
118,84
118,83
117,84
117,84
117,84
117,84
117,84
118,84
119,84
118,84
118,84
118,84
118,84
117,84
118,83
118,83
117,84
117,84
117,84
118,84
118,85
118,86
116,86
115,86
114,86
114,86
113,86
113,86
113,86
112,86
112,86
113,86
113,86
112,86
112,84
112,83
111,83
110,82
111,82
112,82
111,82
111,82
112,82
112,82
113,82
113,82
112,83
112,84
112,83
111,83
111,83
111,83
111,83
111,83
111,83
111,83
111,84
112,84
112,84
111,84
113,85
114,84
113,85
113,86
102,1045
103,1045
102,1045
102,1045
102,1045
101,1046
101,1046
101,1046
101,1045
101,1046
101,1047
101,1047
100,1046
100,1047
100,1046
100,1046
100,1045
100,1045
100,1044
100,1044
100,1043
100,1042
100,1042
101,1041
101,1040
101,1040
102,1040
102,1040
103,1040
103,1041
103,1042
104,1043
104,1044
103,1044
103,1045
103,1044
103,1044
104,1045
104,1045
103,1045
103,1045
102,1045
101,1045
100,1046
100,1046
100,1047
100,1047
100,1047
100,1046
100,1046
100,1045
100,1044
99,1045
100,1045
100,1045
99,1046
99,1046
97,1045
96,1046
96,1045
97,1045
98,1044
98,1044
99,1044
99,1045
100,1045
102,1044
102,1044
103,1044
104,1044
104,1044
104,1044
103,1044
102,1045
102,1044
102,1044
101,1044
101,1043
101,1044
101,1043
100,1043
100,1043
100,1044
100,1044
100,1044
100,1044
100,1044
100,1045
100,1044
99,1045
99,1044
99,1044
99,1044
97,1043
96,1040
96,1039
96,1038
96,1037
95,1036
95,1035
95,1035
96,1035
97,1035
97,1035
96,1035
96,1035
97,1036
97,1036
96,1036
96,1037
96,1037
96,1037
95,1038
94,1037
95,1040
95,1040
96,1041
95,1040
97,1040
98,1040
98,1040
98,1040
99,1040
100,1039
100,1039
100,1039
101,1039
101,1039
102,1038
102,1037
102,1037
102,1036
102,1036
102,1036
101,1036
100,1037
100,1038
100,1037
101,1037
100,1037
100,1037
100,1038
100,1039
100,1039
100,1039
100,1039
99,1038
97,1040
96,1041
96,1041
1775,113
1776,113
1776,113
1776,112
1777,111
1778,111
1778,110
1778,109
1779,109
1781,106
1781,105
1783,103
1784,99
1785,98
1785,97
1786,96
1787,96
