x,y
100,76
99,76
100,76
99,76
99,75
99,75
99,75
98,75
98,74
98,75
98,75
98,75
98,75
98,75
97,74
94,73
93,73
92,71
92,71
92,71
92,71
92,71
92,70
93,71
92,71
93,72
93,72
93,72
95,72
95,73
95,74
95,74
98,76
100,77
101,78
102,79
103,81
104,81
104,81
104,81
104,81
104,80
104,80
104,81
103,81
103,81
102,80
102,79
101,78
101,77
101,77
101,78
101,78
100,77
100,77
100,77
100,77
100,77
100,78
101,79
101,79
102,80
102,80
102,80
102,80
102,81
102,81
102,81
102,81
102,81
102,82
103,82
103,82
103,82
103,82
103,82
103,82
103,83
103,83
103,83
104,84
103,84
104,84
104,85
104,85
105,86
105,86
105,86
104,86
104,87
104,87
104,88
104,89
105,89
105,88
105,89
105,89
104,88
104,88
103,87
102,87
101,87
100,87
100,86
99,86
100,85
99,85
99,86
99,86
99,86
100,86
100,86
100,87
101,87
102,88
102,88
104,89
106,91
107,92
107,92
107,93
107,93
107,94
107,94
108,96
108,97
109,97
108,98
108,99
108,99
109,99
109,99
109,99
109,99
109,99
110,99
110,98
110,99
110,99
111,99
111,99
112,99
111,99
111,99
111,98
110,97
110,97
110,97
110,97
109,97
92,1047
92,1048
92,1049
92,1050
92,1049
92,1049
92,1049
92,1049
93,1048
93,1048
93,1047
94,1047
94,1047
94,1047
95,1046
95,1046
95,1046
95,1046
95,1047
95,1047
95,1047
95,1047
94,1047
94,1047
95,1046
95,1046
94,1046
94,1046
95,1045
95,1045
96,1046
97,1046
98,1046
98,1046
99,1045
100,1045
99,1045
100,1045
100,1045
100,1046
101,1046
101,1046
101,1046
101,1045
102,1044
101,1044
102,1044
101,1043
101,1043
101,1043
101,1043
99,1043
99,1043
97,1043
97,1043
96,1042
96,1042
96,1043
96,1044
96,1044
97,1042
97,1041
97,1041
97,1040
97,1040
99,1039
99,1038
99,1038
100,1038
101,1037
101,1037
100,1037
101,1037
100,1036
100,1036
100,1035
101,1035
101,1035
101,1035
101,1035
101,1035
101,1035
101,1035
101,1034
101,1035
101,1034
101,1034
101,1034
102,1034
102,1035
102,1035
102,1036
102,1036
102,1036
103,1037
103,1038
102,1038
102,1039
102,1039
102,1040
102,1040
102,1040
102,1040
101,1041
101,1041
101,1041
101,1042
101,1042
101,1042
101,1042
100,1043
100,1043
98,1043
98,1043
99,1044
99,1044
99,1044
98,1044
97,1044
97,1044
98,1045
99,1045
99,1045
99,1046
99,1046
99,1047
101,1047
101,1047
101,1047
101,1047
103,1047
103,1048
103,1048
104,1048
105,1049
105,1049
105,1049
105,1049
106,1050
106,1050
105,1050
105,1050
105,1050
106,1050
106,1050
106,1050
107,1051
107,1051
106,1052
107,1052
1789,111
1787,111
1787,111
1785,111
1786,110
1786,110
1786,108
1786,107
1786,106
1787,106
1787,106
1787,107
1787,106
1788,106
1788,106
1787,106
1787,106
1787,107
1787,107
1787,107
1787,107
1786,107
1784,107
1784,107
1785,107
1785,107
1786,106
1788,105
1788,105
1788,104
1787,103
1788,103
1788,103
1788,103
1788,103
1790,103
1790,102
1791,102
1791,102
1792,102
1793,101
1793,101
1793,101
1793,101
1794,100
1794,100
1794,100
1795,100
1796,100
1796,100
1796,102
1795,103
1795,102
1795,102
1795,101
1795,100
1795,99
1796,98
1796,98
1796,98
1796,97
1797,99
1797,99
1797,99
1797,100
1797,100
1796,100
1796,100
1797,99
1797,98
1798,98
1800,96
1800,94
1801,93
1802,90
1802,90
1803,88
1803,87
1803,87
1804,86
1805,85
1805,85
1805,84
1806,84
1806,83
1806,83
1806,83
1807,83
1807,83
1807,84
1807,83
1807,83
1807,83
1807,83
1807,83
1807,83
1807,84
1806,85
1806,85
1806,86
1806,86
1806,88
1806,89
1806,89
1806,91
1805,93
1805,94
1804,95
1804,95
1803,96
1803,97
1803,97
1803,97
1804,98
1803,99
1802,99
1796,99
1793,99
1793,99
1793,96
1794,93
1794,92
1795,89
1795,89
1797,87
1796,83
1796,82
1796,81
1797,77
1797,76
1799,73
1800,72
1801,71
1803,68
1804,66
1804,66
1807,63
1808,62
1810,60
1812,59
1811,61
1810,61
1812,59
1814,57
1814,57
1816,56
1817,56
1819,55
1820,56
1819,56
1824,1020
1824,1020
1823,1020
1824,1020
1824,1021
1823,1021
1823,1021
1822,1021
1820,1022
1820,1022
1818,1021
1818,1021
1817,1020
1816,1020
1816,1020
1816,1021
1816,1021
1816,1021
1816,1021
1816,1022
1815,1022
1815,1022
1815,1022
1817,1024
1819,1026
1821,1028
1822,1028
1824,1029
1825,1030
1825,1029
1825,1029
1825,1029
1825,1029
1825,1030
1825,1030
1825,1030
1825,1030
1824,1031
1823,1032
1823,1032
1824,1032
1824,1032
1824,1032
1822,1031
1822,1032
1823,1033
1823,1033
1823,1033
1822,1033
1821,1033
1821,1033
1821,1033
1820,1034
1820,1034
1819,1034
1819,1034
1818,1034
1818,1035
1817,1036
1816,1037
1816,1037
1815,1037
1815,1038
1816,1039
1816,1039
1816,1039
1816,1039
1817,1040
1817,1040
1816,1040
1816,1040
1816,1040
1815,1039
1815,1039
1814,1039
1814,1039
1815,1039
1815,1038
1815,1038
1815,1039
1814,1039
1814,1040
1813,1040
1812,1040
1812,1040
1811,1040
1811,1040
1810,1040
1810,1040
1809,1040
1809,1041
1808,1042
1809,1042
1808,1042
1808,1043
1807,1043
1807,1043
1807,1043
1806,1042
1806,1042
1806,1042
1806,1041
1805,1040
1805,1039
1805,1039
1805,1039
1804,1039
1804,1039
1803,1039
1803,1039
1803,1039
1803,1039
1803,1040
1803,1040
1803,1040
1803,1040
1803,1040
1803,1040
1804,1040
1804,1040
1804,1040
1805,1040
1805,1040
1805,1039
1805,1039
1805,1039
1805,1039
1805,1039
1805,1040
1805,1039
1805,1039
1805,1039
1805,1039
1805,1040
1805,1039
1805,1039
1805,1039
1805,1038
1804,1037
1804,1036
1804,1036
1804,1036
1803,1035
1803,1035
1803,1035
1803,1035
1802,1035
1801,1034
1801,1034
1800,1034
959,536
959,535
960,535
960,536
960,536
960,536
960,536
960,536
961,536
961,536
961,536
962,536
961,535
960,535
960,535
959,536
960,536
959,536
959,533
959,532
958,531
957,530
955,529
955,529
954,529
954,527
954,527
954,525
955,526
955,526
955,525
954,525
954,525
954,526
954,526
954,526
954,526
954,527
954,527
954,527
954,527
954,527
954,527
954,527
954,528
954,528
954,528
954,528
955,528
955,528
954,527
954,527
955,526
956,526
956,525
957,526
958,527
957,527
957,528
957,527
958,527
958,527
958,528
958,528
958,528
958,529
958,529
958,529
958,529
958,529
959,529
959,530
959,529
959,529
959,529
959,530
959,530
959,531
959,531
959,532
958,532
958,532
958,533
958,534
957,533
957,531
957,531
957,531
956,531
956,532
956,533
955,535
955,535
956,534
956,534
957,534
958,534
958,534
958,534
957,535
957,535
957,535
957,535
957,535
956,535
956,535
956,535
955,535
955,536
955,537
955,537
955,537
954,537
954,536
954,535
955,535
955,536
955,536
956,536
956,537
956,536
956,536
956,536
956,536
955,537
955,537
956,537
956,537
956,537
956,538
956,538
957,537
956,538
956,538
956,538
956,537
955,537
955,536
955,536
955,535
955,535
956,535
956,535
956,535
956,535
956,536
956,537
956,538
957,539
957,539
496,548
496,548
496,548
496,548
496,549
495,549
496,549
495,550
494,550
494,550
493,550
493,550
492,551
492,551
491,551
491,550
491,551
491,551
490,550
490,550
489,550
489,550
488,551
488,550
489,551
488,551
489,550
489,550
488,551
487,551
487,551
486,551
486,551
487,551
487,551
487,551
486,550
486,551
486,551
486,550
485,550
485,550
485,550
485,550
485,550
485,550
485,551
485,551
485,552
485,552
485,552
485,552
485,552
485,553
485,554
485,555
484,555
484,555
484,554
484,553
484,554
484,553
484,554
484,554
484,553
484,554
484,554
484,554
484,554
484,554
485,553
486,554
487,555
488,556
488,555
488,555
488,556
488,556
488,557
488,558
488,558
488,558
488,559
487,559
487,560
487,560
487,560
487,560
487,561
487,561
488,561
488,562
488,562
489,562
488,561
488,560
488,560
488,560
488,560
487,560
486,561
486,561
486,561
486,562
486,561
486,561
486,561
486,561
485,561
485,560
485,560
485,560
486,561
486,561
486,562
487,562
487,562
488,562
487,562
488,562
488,562
488,562
488,562
489,563
489,563
488,563
489,563
489,563
488,562
489,562
489,562
489,563
489,563
489,563
490,563
490,562
490,562
491,562
492,563
491,563
491,563
491,562
491,563
491,563
490,563
490,563
490,564
490,564
490,564
489,565
966,296
966,295
966,295
966,295
966,295
966,295
965,295
966,295
965,294
965,294
966,292
966,292
966,291
966,291
966,291
966,292
966,292
966,291
965,291
965,290
965,291
965,291
965,291
965,291
966,292
966,292
966,293
966,293
967,293
966,293
966,293
966,293
966,293
966,293
965,293
966,292
965,292
965,291
964,291
964,291
965,291
965,291
964,291
964,292
964,293
964,293
964,294
964,294
964,295
964,295
964,295
964,295
964,295
964,295
964,295
964,295
963,295
963,295
963,296
963,296
964,297
964,297
964,297
964,297
964,297
964,298
964,298
964,298
963,298
963,297
963,297
963,297
963,297
963,298
963,298
963,298
963,298
963,298
963,298
963,298
963,298
962,298
962,298
962,298
962,298
962,297
962,297
962,298
961,298
961,298
961,298
961,297
961,297
961,297
960,297
961,296
961,296
961,296
962,295
962,295
961,295
961,296
961,296
961,296
962,296
962,296
962,295
962,295
962,295
962,295
962,295
962,295
962,296
962,296
962,297
963,296
963,296
962,297
962,297
962,298
962,298
962,298
962,298
962,298
963,298
963,298
963,298
963,298
963,299
963,300
962,300
962,300
961,300
961,300
961,300
961,300
962,300
962,299
962,299
963,299
963,299
964,299
963,299
964,298
964,298
964,298
964,298
964,297
964,297
964,297
1433,537
1433,537
1433,537
1434,536
1434,534
1434,534
1434,533
1434,532
1435,530
1435,529
1435,529
1434,529
1434,529
1434,528
1434,528
1434,528
1434,529
1434,529
1434,529
1434,529
1434,529
1433,530
1432,530
1432,531
1432,531
1432,531
1431,531
1432,530
1432,530
1433,530
1433,529
1433,529
1433,529
1434,529
1433,529
1434,529
1434,528
1433,528
1433,528
1433,528
1433,528
1432,528
1432,529
1432,530
1432,530
1433,531
1432,531
1432,532
1432,533
1431,533
1432,532
1432,532
1431,532
1432,532
1432,532
1431,533
1431,534
1430,535
1430,536
1430,537
1430,536
1430,536
1430,536
1430,535
1430,535
1430,535
1430,536
1430,536
1429,537
1429,537
1429,537
1429,538
1429,538
1429,538
1429,538
1429,538
1429,538
1430,539
1430,539
1429,539
1429,540
1430,540
1430,540
1430,540
1430,540
1430,540
1430,540
1430,541
1430,541
1429,541
1429,541
1429,542
1429,542
1429,543
1429,544
1429,544
1429,543
1428,542
1428,542
1428,542
1428,542
1428,542
1428,542
1428,541
1428,541
1428,541
1428,540
1427,541
1427,541
1427,542
1427,543
1427,543
1426,543
1426,544
1425,544
1425,544
1424,544
1425,545
1425,546
1425,547
1426,547
1425,547
1425,547
1425,547
1424,547
1424,547
1424,548
1423,548
1423,548
1422,548
1423,550
1422,550
1422,550
1422,550
1422,550
1422,550
1422,551
1422,551
1422,551
1422,552
1422,552
1422,553
1422,553
1422,554
1421,555
1421,555
1421,555
1422,555
1421,555
1421,555
958,808
958,808
958,807
959,806
958,805
958,804
958,803
958,803
957,803
956,802
956,803
956,802
956,801
956,801
956,801
955,801
955,801
955,801
954,801
955,800
956,799
956,799
956,799
956,799
956,800
957,800
957,800
957,801
957,802
957,802
958,802
958,802
957,803
956,803
956,803
955,804
955,804
953,804
954,804
954,804
953,804
953,805
953,805
953,806
953,807
953,806
952,806
952,806
952,805
952,805
952,805
951,805
951,806
952,806
954,805
956,803
958,802
959,802
959,801
961,799
961,798
962,798
962,798
963,798
963,799
963,799
963,799
964,799
964,799
964,799
964,799
964,800
964,800
964,800
963,800
963,800
963,799
963,799
962,798
962,798
960,798
960,797
960,796
960,796
961,795
962,795
961,795
961,796
961,796
960,796
961,796
960,796
960,796
960,797
961,797
961,797
961,797
961,796
961,797
960,798
960,799
960,799
959,799
959,800
960,800
960,800
961,800
961,801
960,801
960,802
960,803
960,803
960,803
959,803
959,803
959,803
960,803
959,804
958,804
958,804
958,804
958,804
958,805
959,804
959,805
959,805
958,805
959,806
960,806
960,806
960,807
960,807
962,807
962,807
961,806
961,805
961,805
961,805
960,805
960,806
960,807
959,807
959,808
959,808
958,808
958,807
958,807
958,807
958,807
958,807
