x,y
110,93
110,93
110,93
111,93
111,94
110,94
111,94
110,93
110,94
110,94
110,94
109,94
109,94
109,94
109,95
110,94
111,93
112,93
114,93
114,93
114,93
114,93
114,93
115,93
116,93
116,93
116,93
116,93
117,94
118,95
118,95
118,97
118,98
118,98
118,98
118,98
117,98
117,98
117,98
116,98
116,98
115,98
115,98
115,98
115,98
115,98
116,98
116,98
116,98
116,98
115,97
116,98
116,97
116,97
117,96
116,97
116,96
116,96
117,96
117,97
116,96
116,96
116,97
117,98
116,98
115,97
115,96
114,96
113,96
112,96
112,97
112,97
112,97
112,97
112,97
112,98
112,98
112,99
112,99
112,100
112,100
112,99
112,99
113,99
113,99
113,99
113,99
113,99
113,100
112,101
112,100
112,99
112,100
112,99
112,99
112,99
112,99
112,100
112,100
111,101
111,101
111,101
111,101
111,100
111,100
110,100
110,99
110,99
110,99
110,98
110,98
109,98
109,96
109,96
108,96
108,96
107,96
106,96
105,96
105,96
105,96
105,96
105,96
106,96
105,97
105,98
105,98
105,100
105,101
106,101
105,102
105,102
105,102
105,102
105,103
105,103
106,103
106,103
106,103
106,103
107,103
107,103
107,104
108,104
108,105
108,105
108,105
108,105
109,106
109,106
93,1042
92,1040
92,1040
92,1039
92,1038
92,1038
92,1038
92,1038
92,1037
92,1037
92,1037
92,1037
92,1038
91,1038
91,1039
90,1039
90,1040
90,1041
91,1041
91,1041
91,1041
91,1041
91,1041
91,1041
92,1041
92,1041
93,1041
93,1041
93,1041
94,1041
95,1041
95,1041
95,1041
97,1040
97,1040
97,1039
97,1039
98,1039
98,1040
99,1040
99,1040
99,1040
99,1040
99,1041
99,1041
99,1041
99,1041
100,1041
100,1041
100,1041
101,1042
101,1042
102,1043
102,1043
103,1044
102,1045
102,1045
102,1046
102,1046
102,1046
102,1046
101,1046
101,1047
101,1046
101,1047
101,1047
101,1047
100,1048
100,1048
100,1047
101,1047
101,1047
102,1047
102,1047
102,1047
101,1047
101,1047
102,1047
103,1047
103,1046
105,1044
106,1041
108,1039
109,1038
110,1038
112,1038
112,1039
112,1040
113,1041
114,1041
114,1041
113,1042
112,1043
113,1043
113,1044
113,1044
113,1045
114,1045
114,1046
114,1045
114,1045
114,1044
114,1043
114,1042
113,1041
113,1041
113,1040
113,1040
113,1041
114,1041
114,1042
114,1043
115,1043
115,1043
116,1044
116,1045
115,1045
114,1045
115,1046
115,1047
115,1047
115,1047
115,1047
114,1048
113,1048
113,1048
114,1048
114,1048
114,1049
114,1049
113,1049
113,1049
112,1050
112,1050
111,1050
111,1051
111,1052
110,1052
110,1053
110,1052
110,1052
110,1052
110,1053
110,1053
110,1053
109,1053
109,1053
109,1053
109,1054
109,1055
1796,121
1798,117
1799,116
1801,112
1801,111
1802,107
1804,104
1804,102
1806,98
1807,95
1808,93
1810,89
1812,88
1814,86
1814,82
1815,78
1816,73
1817,69
1818,65
1818,62
1818,61
1820,58
1820,58
1820,56
1821,54
1821,53
1820,51
1821,51
1823,49
1823,48
1823,47
1823,48
1823,48
1824,47
1825,47
1825,47
1825,47
1825,47
1825,47
1825,47
1825,47
1825,48
1824,49
1823,49
1823,49
1822,49
1822,49
1821,50
1820,50
1819,51
1818,51
1817,52
1817,51
1817,51
1817,51
1817,50
1816,51
1815,52
1815,52
1815,52
1815,52
1815,53
1815,53
1815,53
1816,53
1816,53
1815,53
1815,52
1815,53
1815,53
1816,53
1817,53
1818,53
1818,53
1818,53
1818,53
1819,53
1819,53
1820,54
1821,53
1822,54
1822,54
1822,54
1822,54
1823,54
1823,54
1823,54
1822,55
1823,54
1823,54
1823,54
1823,54
1822,54
1822,54
1822,54
1822,54
1822,53
1823,52
1823,51
1823,51
1823,49
1823,48
1823,48
1824,48
1824,46
1825,45
1825,44
1825,43
1825,43
1825,42
1825,42
1825,42
1825,41
1825,40
1825,39
1825,38
1825,37
1826,37
1826,37
1827,37
1828,37
1828,37
1828,36
1828,36
1828,37
1828,37
1828,37
1829,37
1830,37
1830,38
1830,38
1830,37
1829,37
1829,37
1829,37
1829,37
1829,37
1829,37
1829,37
1829,36
1829,36
1830,36
1830,36
1830,36
1830,36
1830,36
1831,35
1832,35
1832,34
1832,34
1841,1033
1842,1033
1841,1034
1842,1033
1842,1033
1843,1031
1843,1031
1843,1031
1842,1030
1841,1029
1840,1028
1839,1027
1839,1027
1840,1027
1840,1027
1840,1027
1840,1027
1840,1027
1838,1027
1838,1027
1836,1028
1836,1029
1837,1030
1837,1030
1836,1029
1835,1028
1835,1028
1835,1029
1835,1029
1834,1030
1834,1030
1833,1029
1832,1030
1832,1030
1831,1030
1830,1031
1830,1031
1830,1030
1829,1030
1828,1031
1827,1032
1828,1032
1827,1033
1827,1033
1827,1034
1826,1034
1826,1034
1825,1034
1824,1034
1824,1034
1823,1035
1822,1036
1821,1036
1821,1036
1821,1036
1820,1037
1819,1036
1818,1036
1817,1035
1817,1035
1817,1036
1816,1036
1816,1036
1816,1036
1815,1037
1815,1037
1815,1038
1815,1039
1815,1039
1815,1039
1815,1038
1816,1038
1816,1037
1815,1037
1814,1037
1815,1037
1815,1037
1814,1037
1814,1036
1813,1037
1813,1037
1813,1037
1813,1037
1813,1037
1813,1037
1813,1038
1813,1039
1814,1037
1814,1036
1815,1034
1815,1033
1816,1032
1815,1030
1816,1030
1816,1030
1816,1030
1817,1030
1817,1030
1817,1031
1816,1031
1816,1031
1816,1031
1816,1030
1816,1030
1816,1030
1816,1031
1816,1031
1816,1031
1815,1030
1814,1031
1814,1031
1814,1031
1814,1031
1814,1031
1814,1031
1814,1031
1814,1029
1813,1029
1813,1026
1813,1025
1813,1023
1811,1022
1810,1022
1809,1023
1809,1022
1810,1023
1811,1023
1811,1024
1812,1025
1812,1026
1812,1027
1812,1028
1812,1029
1812,1030
1813,1030
1812,1031
1812,1031
1812,1031
1812,1031
1812,1031
1812,1031
1812,1032
1812,1032
1812,1032
1812,1032
1812,1032
1812,1032
1813,1033
1812,1033
1812,1034
964,527
964,527
965,527
965,527
965,527
965,527
965,527
964,527
964,527
964,528
964,527
963,526
963,525
963,525
963,524
963,523
963,522
963,522
963,523
963,523
963,523
963,524
963,525
963,524
963,525
962,525
962,525
963,525
962,526
963,525
962,526
962,526
962,527
962,526
962,526
961,526
961,525
961,525
961,524
961,525
961,527
961,527
961,527
961,528
960,528
960,528
960,528
960,527
960,525
960,523
960,522
959,520
959,519
959,519
960,518
960,518
960,519
960,519
960,519
960,519
960,518
960,517
961,517
961,517
961,517
960,517
960,517
960,517
961,517
961,516
961,517
961,517
961,517
961,517
961,517
961,517
961,516
961,517
961,517
961,518
961,518
961,518
960,519
960,519
960,519
961,518
960,518
960,518
960,519
960,519
960,520
960,519
959,519
959,520
959,520
958,519
958,519
958,519
957,520
957,520
957,520
957,521
957,521
957,521
957,520
957,520
957,521
957,521
957,520
956,519
956,519
956,519
956,519
956,519
956,518
956,518
956,519
956,519
956,520
956,521
956,520
956,521
956,521
956,522
956,522
956,522
956,523
956,523
955,522
955,522
955,522
954,523
954,523
954,522
955,522
954,522
954,522
954,522
954,525
954,525
954,525
955,526
955,526
956,526
956,526
956,526
956,528
956,529
957,530
956,530
469,543
469,543
469,543
469,543
469,544
469,545
470,545
471,545
472,545
474,544
475,543
476,543
478,542
479,541
479,541
479,540
479,539
479,538
480,537
481,537
481,538
481,538
481,538
481,537
481,537
481,538
481,538
481,538
481,538
481,539
481,539
481,540
481,540
481,539
481,540
481,540
482,542
483,542
482,542
482,542
482,542
482,541
482,541
482,541
482,540
481,541
480,541
480,540
480,540
480,539
480,539
480,539
480,539
480,539
480,538
479,539
479,539
478,539
478,539
478,539
479,540
479,540
479,540
479,540
478,539
478,540
478,540
477,541
477,541
477,542
476,543
476,543
476,543
475,542
475,542
475,543
475,544
476,545
476,545
476,546
476,547
477,547
477,548
478,550
477,551
478,552
478,552
478,551
478,552
479,551
479,551
479,550
479,551
479,551
479,551
479,551
479,552
479,551
478,550
478,550
477,549
477,548
476,546
476,546
476,545
476,546
476,547
476,547
476,548
476,548
476,549
476,549
476,550
476,549
476,549
476,550
476,550
476,551
475,550
475,550
475,551
475,551
476,552
476,553
477,555
476,555
476,554
476,553
476,553
476,552
476,552
476,552
475,552
476,551
476,551
475,551
474,551
474,551
474,551
474,551
474,552
474,552
474,552
474,552
474,552
474,552
473,553
473,552
474,553
473,553
958,283
958,283
958,283
958,283
957,282
957,282
957,282
957,283
957,282
957,282
957,282
957,282
957,283
957,283
957,283
957,284
957,283
957,283
957,283
958,283
958,283
958,283
958,281
957,278
957,277
956,276
956,275
956,273
956,272
957,272
957,271
956,271
956,270
956,269
956,269
956,269
956,269
956,269
956,270
957,270
959,271
961,272
962,272
964,273
964,274
966,275
966,275
966,275
965,276
963,276
962,276
961,276
960,275
958,275
958,275
958,275
958,274
957,274
956,273
956,273
955,274
955,274
955,274
955,274
955,274
955,273
955,273
955,274
955,274
955,273
955,274
954,274
954,274
954,273
954,273
955,273
956,272
956,272
957,271
958,271
958,271
959,271
959,271
960,270
960,269
960,269
961,270
961,270
962,270
962,270
962,270
963,270
963,270
963,270
963,270
963,271
963,271
963,271
963,271
963,271
963,271
963,272
963,272
964,272
964,273
964,274
964,274
964,275
964,275
964,275
964,275
964,275
965,276
965,276
965,275
966,274
966,274
966,273
965,273
965,272
965,271
965,271
964,270
964,271
964,271
964,271
964,271
964,270
963,271
963,271
963,271
963,271
963,271
963,271
963,271
963,271
963,272
963,272
963,272
963,272
963,272
963,273
963,274
963,274
963,274
962,275
962,275
962,276
962,276
962,276
1434,532
1433,532
1434,533
1436,533
1437,533
1439,531
1440,531
1441,531
1442,530
1443,529
1443,529
1444,529
1444,529
1444,529
1444,528
1443,528
1444,528
1444,528
1444,528
1444,526
1443,526
1443,525
1443,525
1443,525
1443,524
1443,524
