x,y
95,58
95,57
95,58
95,59
95,59
95,60
96,61
95,61
96,63
96,64
96,65
96,67
96,67
96,65
96,65
97,64
97,64
97,63
97,62
97,62
97,61
97,61
97,61
97,61
97,61
96,61
96,60
96,60
96,59
95,59
94,59
94,59
95,58
96,59
96,59
96,59
96,59
96,60
96,61
96,61
96,62
97,64
97,64
97,64
97,64
97,64
97,64
98,64
98,64
98,65
99,66
98,66
98,66
98,66
97,67
97,67
97,67
97,67
97,67
97,67
98,67
99,67
101,67
102,67
104,68
104,69
105,69
105,69
104,69
104,69
104,69
103,69
102,69
102,70
101,70
101,70
100,70
100,69
100,69
100,69
100,69
100,69
101,69
100,70
100,69
100,70
99,70
100,71
100,71
101,71
100,71
100,71
99,71
99,71
99,71
100,71
100,71
100,71
100,71
99,70
99,70
99,70
100,71
100,71
100,71
100,71
100,71
100,72
101,72
101,72
101,72
101,72
101,72
101,73
102,73
101,73
101,72
101,72
101,73
101,73
101,74
101,75
101,75
102,75
102,75
102,75
101,75
101,75
101,76
101,76
102,77
101,78
102,79
102,79
102,79
103,79
103,79
104,80
104,80
104,80
104,81
104,81
105,82
105,83
106,83
106,84
108,85
108,86
108,88
108,88
81,1022
81,1022
81,1022
81,1022
81,1022
81,1022
81,1021
82,1020
81,1020
82,1020
82,1020
82,1021
82,1021
82,1021
83,1022
84,1022
84,1021
84,1021
84,1021
84,1021
84,1022
84,1022
84,1022
84,1022
84,1022
84,1021
84,1021
84,1021
84,1021
84,1021
84,1021
84,1021
83,1021
83,1021
83,1022
83,1021
83,1020
83,1019
83,1019
83,1019
83,1021
83,1021
82,1021
82,1021
82,1021
81,1022
82,1022
84,1021
85,1021
85,1021
86,1021
87,1020
89,1021
88,1020
89,1021
89,1020
89,1020
89,1019
89,1018
88,1018
88,1019
88,1019
88,1020
88,1020
88,1020
89,1020
89,1020
89,1020
89,1020
89,1020
89,1021
89,1021
89,1021
89,1022
89,1022
89,1022
90,1022
89,1022
88,1023
88,1023
87,1024
86,1025
86,1025
87,1026
86,1026
86,1025
86,1026
87,1025
87,1025
87,1025
87,1024
86,1024
86,1024
85,1023
84,1022
85,1022
84,1022
84,1022
84,1022
84,1022
84,1023
85,1023
85,1023
85,1023
86,1023
86,1024
85,1023
86,1024
87,1024
87,1024
88,1025
89,1025
90,1024
91,1025
91,1025
92,1026
92,1026
93,1027
93,1027
93,1027
93,1027
93,1027
93,1029
93,1030
93,1030
94,1030
94,1029
95,1029
95,1029
94,1029
94,1029
93,1030
93,1030
93,1030
92,1031
90,1032
90,1032
89,1033
89,1034
89,1034
89,1034
89,1033
90,1033
90,1033
89,1033
89,1033
88,1032
87,1032
87,1032
87,1032
1771,81
1774,81
1775,79
1775,78
1776,77
1776,77
1777,76
1778,76
1779,75
1779,73
1780,70
1781,70
1782,67
1783,66
1784,64
1786,64
1787,64
1787,64
1787,64
1787,63
1787,62
1788,62
1789,61
1789,60
1791,58
1790,55
1788,55
1788,53
1787,53
1787,56
1785,58
1784,58
1785,57
1786,57
1786,57
1786,56
1785,56
1784,55
1783,54
1783,54
1783,53
1785,53
1786,53
1789,53
1790,54
1791,53
1792,53
1793,53
1793,54
1793,53
1793,53
1794,51
1794,50
1793,50
1793,48
1793,48
1793,46
1793,44
1793,44
1793,44
1793,45
1793,44
1792,45
1793,45
1794,46
1794,46
1795,46
1795,47
1795,48
1796,50
1796,51
1797,51
1796,51
1796,51
1795,50
1795,50
1795,49
1795,49
1796,49
1795,49
1794,49
1794,49
1794,49
1796,49
1797,48
1797,48
1798,48
1799,47
1800,47
1800,47
1800,47
1801,47
1801,47
1801,47
1799,46
1799,48
1799,47
1799,46
1798,45
1799,45
1799,45
1798,44
1797,44
1797,45
1797,46
1797,46
1796,46
1797,46
1796,46
1795,47
1795,48
1794,49
1793,49
1793,49
1793,50
1793,50
1793,51
1793,50
1793,50
1793,51
1792,51
1792,52
1791,53
1791,54
1790,54
1789,54
1789,54
1788,55
1786,56
1786,56
1786,56
1785,56
1786,57
1786,57
1788,58
1790,58
1791,59
1791,60
1791,60
1793,60
1794,61
1794,61
1794,61
1793,60
1793,60
1792,59
1792,59
1792,60
1792,59
1792,58
1820,1006
1819,1006
1817,1007
1816,1007
1815,1007
1815,1007
1815,1007
1815,1006
1814,1006
1814,1006
1813,1006
1812,1005
1810,1004
1810,1004
1809,1004
1808,1004
1807,1004
1806,1003
1806,1003
1806,1004
1806,1004
1805,1004
1805,1006
1805,1006
1804,1006
1805,1006
1805,1004
1805,1002
1804,1001
1804,1000
1805,1000
1805,1000
1806,1001
1807,1001
1808,1001
1809,1001
1810,1001
1810,1000
1810,999
1809,999
1809,999
1808,999
1808,998
1807,999
1807,999
1807,999
1806,1000
1805,1002
1806,1003
1806,1003
1807,1005
1807,1005
1806,1004
1806,1004
1806,1004
1805,1004
1805,1003
1804,1004
1804,1005
1804,1005
1804,1006
1802,1006
1801,1006
1801,1006
1800,1006
1800,1006
1800,1006
1799,1006
1799,1005
1800,1005
1800,1004
1800,1004
1800,1003
1801,1003
1803,1004
1804,1004
1805,1003
1806,1003
1806,1003
1807,1004
1807,1004
1807,1005
1806,1004
1806,1005
1806,1005
1805,1004
1805,1004
1805,1005
1805,1006
1804,1005
1803,1004
1803,1004
1803,1003
1801,1003
1801,1003
1800,1002
1801,1001
1801,1002
1801,1002
1800,1002
1799,1003
1799,1001
1799,1001
1799,1000
1800,1000
1800,999
1800,999
1799,1000
1799,1000
1800,999
1801,999
1802,1000
1802,1000
1803,1000
1804,1000
1804,1000
1806,1001
1806,1000
1806,1001
1807,1002
1808,1003
1808,1003
1810,1004
1810,1004
1809,1004
1809,1004
1810,1004
1810,1003
1809,1003
1809,1004
1808,1004
1808,1005
1808,1006
1807,1006
1807,1005
1806,1005
1806,1005
1805,1005
1806,1005
1805,1004
1805,1005
1805,1006
1804,1007
1804,1008
1804,1009
1804,1009
1803,1008
1803,1008
1802,1007
1802,1007
949,515
949,515
949,516
949,516
949,516
948,515
948,515
