x,y
138,113
138,113
139,114
139,115
137,115
139,117
140,117
141,119
140,121
140,122
140,122
140,123
143,124
146,126
146,126
145,125
145,126
147,127
149,129
150,130
150,131
152,132
154,132
155,134
156,134
155,134
156,135
156,135
157,136
157,136
158,137
159,138
160,138
162,139
162,140
161,140
161,139
160,137
158,136
158,136
159,136
159,136
159,136
158,134
156,133
156,132
154,131
154,131
155,131
157,130
157,130
159,129
158,128
157,128
158,128
158,129
160,129
162,130
162,130
163,131
164,131
162,131
161,131
161,131
163,132
163,133
163,133
163,134
162,134
162,135
164,134
164,134
164,134
163,134
163,134
164,135
165,136
166,135
166,135
164,134
163,134
162,133
161,132
159,130
159,130
159,131
159,132
158,132
158,132
159,132
160,132
157,130
158,130
159,130
160,131
159,131
159,131
160,132
161,133
162,133
162,132
162,132
164,133
163,134
163,134
164,134
164,135
165,134
166,135
166,135
167,136
167,137
166,137
165,137
166,137
165,136
166,136
166,136
167,135
167,135
168,136
166,136
166,136
167,136
167,138
167,138
167,138
167,138
169,138
170,138
169,138
167,137
167,137
166,137
165,136
163,135
161,135
161,135
163,136
164,136
162,135
163,135
165,136
165,136
165,136
163,135
163,136
162,137
161,138
161,137
102,1026
82,1013
83,1013
83,1013
103,1025
103,1024
103,1024
104,1024
104,1024
104,1025
104,1024
104,1023
103,1022
102,1022
100,1022
99,1022
96,1022
94,1023
93,1024
92,1025
92,1025
91,1023
90,1023
90,1023
92,1022
92,1021
89,1020
91,1020
91,1020
92,1020
92,1020
92,1020
92,1020
91,1019
92,1017
93,1015
93,1015
92,1015
92,1015
91,1016
90,1017
90,1016
88,1018
87,1018
87,1018
87,1018
86,1017
86,1018
85,1018
85,1019
84,1019
83,1018
84,1019
84,1020
83,1020
84,1019
88,1015
89,1015
93,1015
94,1015
95,1016
95,1015
95,1015
93,1016
92,1015
92,1014
94,1015
93,1014
93,1015
94,1016
93,1016
93,1014
93,1013
93,1013
94,1013
93,1014
94,1014
94,1017
94,1017
92,1018
91,1019
89,1019
88,1018
88,1017
87,1016
88,1015
87,1015
87,1015
87,1015
87,1016
88,1017
87,1017
87,1018
87,1018
86,1020
87,1019
87,1019
87,1017
87,1017
87,1017
88,1016
89,1016
91,1017
91,1016
92,1016
92,1018
91,1018
91,1017
91,1016
91,1015
95,1015
97,1015
100,1015
104,1014
105,1015
106,1016
105,1017
103,1017
99,1017
98,1019
98,1019
97,1020
97,1020
97,1020
97,1020
97,1020
96,1020
94,1020
94,1020
93,1020
92,1020
91,1021
91,1021
91,1021
90,1021
90,1020
90,1020
89,1018
89,1018
88,1019
88,1019
87,1019
86,1018
85,1019
84,1019
82,1020
82,1021
71,1016
81,1026
81,1026
1814,40
1816,39
1820,36
1822,33
1822,33
1823,31
1823,31
1822,31
1822,31
1822,31
1822,32
1821,32
1821,32
1821,33
1821,33
1820,34
1822,33
1822,33
1821,34
1820,34
1820,34
1819,34
1819,34
1820,34
1819,35
1819,35
1820,37
1822,37
1823,37
1824,38
1824,38
1825,38
1825,37
1826,37
1826,37
1827,36
1827,36
1826,35
1826,34
1826,34
1825,34
1825,35
1824,36
1824,37
1825,38
1826,38
1825,37
1824,38
1824,39
1824,39
1824,41
1825,40
1825,39
1826,41
1826,40
1828,39
1828,37
1830,36
1829,37
1828,41
1828,41
1826,43
1826,43
1826,43
1827,41
1827,42
1826,43
1825,44
1824,45
1821,46
1820,46
1819,46
1818,47
1818,47
1818,47
1818,46
1818,47
1818,47
1818,47
1818,48
1818,48
1817,49
1817,48
1816,48
1816,47
1815,48
1814,48
1814,49
1814,49
1815,49
1818,49
1820,50
1821,50
1825,51
1826,49
1828,48
1830,47
1831,46
1833,46
1834,45
1835,45
1836,44
1837,43
1838,42
1837,42
1837,41
1838,41
1837,41
1836,41
1836,42
1836,42
1836,41
1836,41
1836,41
1835,41
1835,42
1835,42
1834,42
1834,41
1834,41
1834,42
1834,42
1833,42
1833,42
1833,43
1833,43
1832,44
1832,44
1832,45
1831,45
1832,46
1833,46
1833,47
1832,48
1833,49
1833,50
1833,50
1833,50
1832,48
1833,47
1834,45
1835,44
1835,43
1835,42
1836,42
1838,40
1837,39
1836,39
1837,38
1836,38
1843,1014
1842,1014
1842,1014
1840,1013
1837,1012
1835,1012
1835,1012
1835,1012
1835,1012
1834,1013
1833,1013
1833,1013
1831,1012
1831,1012
1829,1013
1828,1013
1827,1013
1826,1013
1826,1014
1825,1012
1824,1011
1824,1011
1824,1011
1823,1010
1823,1010
1824,1009
1825,1009
1825,1007
1826,1006
1826,1006
1826,1006
1826,1006
1826,1005
1826,1004
1825,1004
1825,1003
1825,1003
1825,1002
1825,1002
1824,1002
1824,1003
1824,1003
1824,1003
1825,1004
1825,1005
1825,1007
1825,1007
1825,1007
1825,1007
1826,1007
1826,1006
1827,1006
1827,1005
1827,1005
1826,1005
1826,1005
1827,1004
1828,1004
1827,1005
1827,1005
1828,1005
1828,1005
1827,1005
1826,1007
1827,1008
1827,1008
1827,1008
1827,1007
1827,1007
1826,1005
1826,1005
1826,1005
1826,1005
1826,1006
1826,1006
1825,1006
1825,1007
1825,1008
1823,1008
1822,1007
1821,1007
1820,1006
1820,1005
1820,1006
1820,1007
1820,1009
1820,1010
1819,1010
1820,1010
1820,1011
1821,1011
1822,1011
1822,1012
1823,1012
1822,1013
1822,1014
1821,1014
1821,1014
1820,1015
1820,1016
1820,1015
1820,1014
1820,1014
1820,1014
1819,1014
1818,1014
1817,1016
1817,1016
1817,1017
1816,1018
1816,1018
1816,1019
1817,1019
1816,1018
1815,1016
1814,1016
1814,1016
1814,1015
1814,1016
1814,1016
1815,1017
1814,1017
1814,1017
1814,1017
1813,1018
1813,1018
1813,1018
1812,1018
1812,1019
1813,1020
1813,1020
1813,1019
1813,1019
1813,1018
1813,1018
1813,1018
1814,1018
1814,1018
1814,1018
1814,1018
1814,1017
1814,1017
1814,1018
1814,1018
1812,1017
1812,1017
1812,1018
1812,1018
1812,1018
1813,1018
961,513
961,513
961,512
960,511
959,511
959,510
959,510
960,511
960,512
961,511
961,511
961,511
962,511
963,510
964,510
963,510
963,510
963,510
964,511
963,511
963,511
963,511
963,511
963,511
963,512
962,511
962,511
962,510
962,510
962,510
962,510
962,510
963,510
963,510
963,510
964,510
964,510
964,511
964,511
964,511
964,512
964,513
964,514
963,513
963,513
963,513
962,514
962,515
962,515
962,515
961,516
961,516
961,517
961,517
961,516
961,517
960,515
959,513
959,510
959,509
960,509
960,507
960,507
959,506
960,505
960,505
960,506
960,506
960,506
960,507
960,507
960,507
960,507
960,507
960,507
960,506
960,506
960,505
960,505
960,505
960,505
960,505
961,505
961,505
961,504
962,504
961,505
961,505
961,505
960,505
960,507
960,507
960,507
960,507
960,508
959,508
959,508
958,508
958,508
957,508
957,508
957,508
958,508
958,507
958,507
958,506
959,507
960,507
960,506
961,506
961,506
961,506
960,506
960,506
960,507
960,507
960,508
960,508
960,509
960,509
960,510
961,511
961,511
961,512
961,512
961,512
960,512
960,512
960,512
961,512
961,512
961,512
960,513
960,513
959,513
958,513
958,513
958,514
957,514
957,513
957,514
958,515
958,515
958,515
958,514
957,515
957,515
958,514
958,514
958,514
493,532
493,532
494,532
493,532
493,532
493,532
492,532
492,532
492,531
492,531
492,531
491,531
491,531
491,531
490,530
490,530
488,528
487,528
485,528
485,527
484,528
484,528
484,528
484,528
484,528
484,527
483,527
484,527
483,525
484,526
484,526
484,527
484,527
484,527
483,527
483,527
482,526
483,527
483,527
483,527
483,528
483,528
484,530
484,533
484,534
485,535
485,535
485,535
484,534
485,534
485,534
485,534
486,534
487,535
488,536
488,536
488,537
488,538
487,538
487,538
486,537
486,538
487,539
487,539
487,539
487,539
488,540
488,540
488,540
488,540
488,540
488,540
488,540
488,540
488,539
489,540
489,540
489,540
489,540
490,539
491,539
491,538
492,538
492,538
492,539
493,540
494,540
495,540
496,541
496,542
496,542
497,542
497,543
498,543
498,544
498,543
498,543
499,543
499,543
499,544
499,545
500,544
500,544
499,544
498,543
496,542
495,542
494,541
493,542
493,541
493,541
493,541
493,540
493,539
493,539
494,538
493,539
493,540
493,540
492,540
491,539
491,538
491,537
491,537
491,536
490,536
491,535
491,534
491,534
490,534
490,535
490,535
489,536
489,536
489,536
489,537
489,537
489,536
489,536
489,536
488,535
488,535
487,533
487,531
487,530
487,529
487,530
488,531
489,533
489,533
957,266
958,265
959,265
958,265
957,266
958,266
958,266
957,266
957,265
957,265
956,265
956,265
956,265
956,266
956,266
957,265
957,265
957,265
956,264
956,264
956,264
956,263
955,264
955,264
955,264
955,265
956,265
956,265
956,265
957,265
957,264
957,264
957,264
958,262
959,262
959,262
959,262
959,262
959,262
959,262
960,262
960,262
960,262
960,262
960,263
959,263
959,263
959,263
959,263
959,263
959,263
959,262
959,262
958,261
958,261
957,261
957,261
957,261
957,261
957,261
957,261
958,262
957,262
957,262
956,262
956,262
956,262
955,262
955,262
955,263
955,264
956,265
957,265
958,266
959,266
958,266
959,266
959,266
959,265
959,265
959,265
960,265
960,265
960,264
959,264
959,263
959,263
959,263
959,263
959,264
959,264
960,264
960,265
960,265
960,264
959,264
959,264
960,264
961,264
961,264
961,263
961,263
962,264
962,265
962,266
962,267
961,267
961,267
960,268
959,268
960,268
960,268
960,269
960,269
960,270
960,270
959,270
959,270
958,271
958,271
957,271
956,271
956,271
957,271
958,269
960,268
962,267
962,267
964,266
964,265
964,264
964,262
964,262
964,262
963,261
961,261
959,260
956,260
955,260
954,261
952,261
952,261
951,261
951,262
950,262
950,263
950,263
949,263
949,263
949,263
1438,519
1438,518
1439,515
1439,514
1440,515
1440,513
1440,514
1439,513
1440,513
1440,512
1440,511
1440,511
1441,511
1442,511
1442,512
1443,511
1443,511
1443,511
1444,510
1444,510
1445,510
1445,509
1444,509
1443,509
1443,509
1443,509
1443,509
1443,509
1443,509
1443,509
1442,509
1442,509
1442,509
1442,508
1442,508
1440,507
1439,507
1439,507
1438,507
1437,507
1437,507
1437,507
1437,507
1436,508
1435,508
1435,508
1438,508
1438,508
1442,509
1443,508
1443,508
1445,508
1446,509
1445,509
1442,509
1441,509
1438,508
1437,507
1436,507
1435,507
1434,507
1434,508
1434,509
1433,510
1433,509
1433,510
1432,509
1432,510
1432,510
1431,510
1431,510
1433,511
1436,512
1436,512
1437,514
1437,514
1439,513
1439,513
1440,514
1441,515
1442,515
1442,515
1441,514
1441,514
1441,514
1443,514
1443,514
1442,514
1443,514
1443,515
1443,515
1443,515
1443,514
1444,514
1444,513
1444,513
1444,514
1444,514
1444,514
1444,514
1443,514
1443,514
1443,514
1443,514
1442,513
1441,512
1441,512
1441,512
1441,513
1441,513
1441,514
1441,514
1441,514
1441,513
1442,513
1442,513
1443,513
1443,513
1443,513
1444,513
1444,512
1444,512
1444,512
1444,512
1443,512
1443,512
1443,513
1443,513
1442,514
1442,514
1442,514
1441,514
1441,514
1442,515
1442,515
1442,515
1442,516
1441,517
1442,518
1441,518
1441,519
1441,520
1441,520
1441,521
1441,521
1441,522
1442,523
1442,523
1443,523
1443,523
952,800
952,799
953,798
954,797
953,796
954,795
954,794
954,795
954,795
953,795
953,794
954,794
954,793
954,794
954,793
954,793
953,794
952,794
952,794
951,794
952,794
952,796
954,797
955,796
956,797
957,797
958,797
958,796
959,796
960,798
961,799
961,799
961,800
961,800
961,800
960,799
961,800
961,801
960,801
960,802
960,802
959,801
959,801
959,800
960,798
961,798
961,798
961,798
961,798
959,799
958,800
957,799
958,799
958,800
957,800
957,800
958,800
958,800
958,799
959,800
959,799
960,798
960,798
960,798
961,798
961,798
960,798
959,799
960,799
960,799
960,799
960,799
960,799
960,799
960,800
961,799
961,799
961,797
961,797
963,797
963,797
963,797
963,797
962,796
962,796
961,795
961,795
961,795
962,795
962,795
962,796
962,796
962,797
962,797
962,798
962,798
961,799
961,798
961,798
961,797
961,796
961,795
961,795
962,794
962,794
963,795
961,795
961,795
961,795
961,794
962,793
962,794
962,794
961,794
962,793
962,794
963,794
962,794
963,794
963,794
963,795
963,796
963,796
963,797
962,798
963,798
963,797
963,797
963,798
963,798
962,798
962,797
962,797
962,797
961,798
961,798
961,798
961,798
961,797
961,797
961,797
961,797
961,797
961,796
961,796
962,795
962,795
962,795
961,794
961,794
