x,y
114,107
115,107
116,108
116,108
116,108
116,108
116,107
117,107
117,107
118,108
118,109
118,110
119,110
119,110
119,110
120,110
120,110
120,110
120,111
121,111
122,111
122,111
121,112
122,112
122,112
122,112
122,112
122,112
122,113
122,114
122,114
124,113
127,113
127,113
128,111
128,110
129,110
129,110
129,110
130,109
130,108
130,108
130,107
130,107
130,106
130,105
130,104
130,103
130,103
130,104
130,104
130,104
129,103
129,102
128,102
128,103
128,105
128,108
128,110
128,109
128,110
128,111
129,113
129,114
129,114
128,113
128,114
128,113
127,113
127,113
127,114
127,114
127,113
126,112
126,112
125,110
124,109
124,108
124,107
123,106
123,106
123,105
122,104
121,104
121,104
121,104
122,103
122,102
121,102
121,102
120,103
120,103
119,103
118,103
118,103
118,103
118,102
118,103
119,103
119,103
119,104
119,105
119,105
119,106
119,107
120,109
121,109
121,111
122,112
122,113
123,114
124,114
124,115
124,116
124,116
124,116
124,116
124,116
124,116
123,116
123,116
123,116
123,116
123,115
122,115
122,114
121,114
120,113
120,112
120,112
120,112
120,112
119,111
119,111
118,111
118,110
118,110
118,110
118,110
118,110
117,110
117,110
117,110
117,110
117,109
117,109
118,106
118,106
118,107
118,107
83,1035
83,1034
84,1034
86,1033
88,1031
89,1029
90,1027
90,1027
91,1026
92,1027
92,1027
93,1025
92,1025
92,1025
92,1026
91,1025
92,1025
92,1025
91,1025
91,1025
92,1025
93,1024
93,1024
94,1024
94,1023
94,1022
95,1023
95,1023
96,1023
96,1023
96,1023
94,1022
94,1022
94,1021
94,1021
93,1020
92,1020
92,1020
92,1019
93,1019
94,1019
94,1019
95,1019
96,1019
95,1021
96,1022
97,1024
97,1026
97,1026
97,1026
98,1026
98,1026
98,1026
98,1026
97,1025
96,1025
96,1024
96,1023
95,1022
94,1022
94,1022
94,1022
96,1021
96,1021
96,1021
95,1021
95,1021
96,1021
96,1022
96,1022
96,1022
96,1023
97,1023
98,1024
98,1024
97,1025
96,1026
96,1026
96,1027
96,1027
97,1027
96,1028
97,1028
97,1028
98,1028
99,1028
98,1027
98,1026
98,1026
98,1027
97,1027
96,1026
96,1026
97,1027
102,1023
104,1022
108,1019
109,1019
109,1018
110,1017
111,1016
111,1016
113,1015
113,1015
113,1016
112,1016
113,1017
112,1017
108,1019
103,1020
101,1021
99,1022
98,1022
96,1023
95,1024
94,1026
93,1026
93,1026
91,1027
91,1027
89,1027
87,1027
87,1027
86,1027
87,1027
87,1027
88,1026
89,1025
90,1024
93,1023
94,1023
94,1023
93,1023
93,1023
92,1022
92,1022
93,1023
93,1023
94,1023
94,1023
94,1023
94,1023
94,1023
95,1023
95,1023
95,1023
95,1023
95,1023
95,1023
95,1023
1786,98
1788,98
1789,96
1789,95
1790,92
1790,91
1791,90
1791,90
1792,89
1792,88
1793,88
1794,87
1795,87
1794,87
1795,86
1795,85
1795,85
1796,84
1797,84
1797,84
1798,83
1798,82
1799,81
1800,81
1801,79
1802,78
1802,77
1803,75
1804,73
1804,72
1805,72
1806,72
1808,70
1810,68
1810,68
1811,67
1811,66
1811,65
1811,64
1811,64
1811,63
1811,62
1810,62
1810,61
1810,61
1810,62
1810,62
1810,62
1810,62
1811,62
1811,61
1812,62
1812,61
1812,61
1813,60
1814,60
1814,60
1814,60
1814,60
1814,59
1814,59
1814,59
1814,59
1814,58
1815,57
1815,57
1815,57
1816,57
1817,56
1817,54
1817,54
1818,53
1818,53
1819,52
1820,52
1820,50
1820,50
1820,50
1821,49
1822,49
1823,49
1824,48
1825,48
1826,48
1826,49
1827,48
1827,48
1827,48
1827,49
1826,49
1826,49
1826,49
1826,48
1826,48
1825,49
1825,49
1824,50
1824,50
1824,51
1824,51
1823,51
1823,51
1824,51
1824,51
1824,51
1824,51
1825,50
1825,49
1826,49
1827,49
1827,50
1826,50
1826,51
1825,51
1825,51
1826,51
1827,51
1828,50
1828,50
1828,50
1828,50
1828,50
1828,50
1828,50
1829,49
1829,48
1829,47
1829,47
1829,47
1828,46
1828,46
1829,46
1829,46
1828,46
1828,47
1828,47
1828,47
1827,46
1827,46
1827,46
1827,46
1827,46
1826,47
1826,47
1826,48
1826,49
1825,49
1825,49
1825,49
1824,49
1827,1033
1826,1033
1826,1033
1826,1032
1824,1031
1824,1031
1825,1029
1825,1029
1824,1029
1824,1028
1824,1028
1824,1027
1823,1026
1823,1026
1823,1025
1823,1025
1823,1024
1823,1024
1822,1024
1823,1024
1823,1024
1822,1024
1822,1025
1822,1025
1821,1025
1821,1026
1820,1026
1819,1026
1818,1026
1817,1026
1816,1026
1815,1026
1815,1027
1816,1026
1816,1027
1815,1027
1815,1026
1815,1026
1815,1026
1814,1026
1814,1026
1814,1026
1813,1026
1813,1026
1813,1026
1813,1026
1813,1026
1812,1026
1812,1027
1811,1027
1811,1027
1811,1027
1810,1027
1810,1026
1810,1026
1810,1025
1811,1025
1811,1025
1811,1025
1812,1025
1814,1023
1815,1023
1816,1023
1816,1022
1816,1022
1817,1022
1817,1021
1818,1021
1818,1021
1819,1021
1819,1021
1819,1021
1820,1021
1819,1021
1819,1022
1820,1022
1820,1023
1820,1023
1820,1023
1820,1024
1819,1024
1818,1024
1818,1024
1816,1024
1816,1024
1815,1024
1815,1024
1816,1024
1815,1024
1814,1024
1814,1024
1813,1024
1813,1024
1813,1025
1813,1025
1813,1026
1812,1027
1812,1027
1812,1028
1812,1028
1812,1029
1812,1029
1812,1029
1812,1029
1812,1028
1812,1028
1812,1028
1813,1028
1813,1028
1813,1029
1813,1029
1814,1029
1814,1029
1814,1029
1814,1029
1814,1028
1815,1028
1815,1028
1815,1027
1816,1028
1816,1029
1816,1029
1816,1029
1816,1029
1817,1029
1817,1028
1817,1028
1818,1028
1818,1028
1817,1027
1817,1028
1816,1027
1816,1027
1817,1027
1816,1028
1816,1028
1815,1028
1815,1028
1814,1028
1814,1027
1814,1028
1814,1027
1814,1027
1813,1027
1813,1027
1813,1027
1814,1027
1815,1027
1816,1027
1816,1027
962,534
962,534
961,534
961,534
961,533
961,532
961,533
962,534
962,533
962,532
961,532
961,532
961,532
961,532
960,533
960,533
960,534
960,533
960,532
959,531
959,529
959,529
959,529
959,529
959,529
958,530
958,530
958,530
958,530
958,530
959,530
959,530
959,530
959,530
958,530
958,530
958,531
958,531
957,531
957,531
957,532
957,534
956,534
956,535
956,535
956,536
956,537
956,537
956,536
956,536
956,536
956,537
956,537
957,536
957,535
958,533
960,532
959,531
960,531
961,531
961,530
961,529
961,529
961,529
961,529
962,529
962,529
962,529
961,528
961,528
961,528
960,528
960,528
960,530
961,531
960,531
960,532
961,533
961,533
961,533
961,533
961,533
960,533
960,534
960,534
960,534
960,533
960,533
959,534
959,535
960,535
960,535
960,535
959,534
959,535
959,535
960,536
960,536
960,536
959,536
959,536
958,536
958,536
958,536
958,537
958,538
958,538
958,539
959,539
959,540
959,540
959,540
959,539
959,540
959,540
958,540
959,541
959,541
959,541
959,541
960,541
960,542
960,541
960,541
960,540
960,540
959,540
960,540
960,540
960,540
960,539
960,539
961,540
961,540
962,541
962,540
961,540
961,540
961,540
961,539
961,539
960,539
960,539
960,539
959,541
960,541
960,543
959,543
959,543
960,544
494,538
494,538
493,537
493,537
493,537
492,537
492,537
492,537
492,537
491,537
491,536
491,536
491,536
491,536
491,537
491,537
490,539
490,539
490,539
490,540
490,540
488,539
486,537
485,537
484,536
483,535
482,535
481,536
480,536
480,536
480,536
480,536
479,536
478,535
478,534
479,535
481,535
483,535
484,535
486,535
487,536
487,535
489,536
489,536
489,536
489,537
489,537
489,537
489,537
489,538
489,539
490,539
490,539
490,538
489,538
486,538
483,537
479,537
478,537
476,537
474,538
474,538
476,538
477,538
479,539
480,539
480,538
481,538
482,539
482,539
483,540
483,540
483,540
484,540
484,540
485,540
485,541
485,541
484,541
484,541
484,540
484,540
484,540
484,540
485,540
485,540
485,540
485,539
485,539
485,539
486,539
486,539
486,539
486,539
486,539
486,540
487,540
487,540
487,540
487,541
488,541
488,541
488,542
488,542
488,543
487,544
487,544
487,544
487,544
487,545
486,544
486,545
487,546
487,546
487,546
486,547
486,547
487,547
487,547
487,548
487,548
487,547
487,547
486,547
486,547
487,546
487,547
487,547
486,547
486,548
487,548
487,549
487,549
487,548
487,547
487,547
488,548
488,548
489,548
489,548
488,548
488,548
487,548
487,547
487,547
487,547
486,547
486,546
486,546
486,546
955,278
954,277
954,277
954,276
954,276
954,275
954,275
955,274
955,274
954,273
954,273
954,273
955,273
955,273
954,273
955,273
955,273
955,272
955,272
955,272
955,271
955,271
955,270
955,270
955,270
955,270
956,270
956,270
956,269
956,269
956,269
956,270
956,271
