x,y
102,56
102,56
102,56
102,56
102,56
102,56
102,57
103,57
103,56
103,57
102,57
101,58
100,58
100,59
99,58
99,58
99,58
99,58
99,57
99,58
99,58
100,59
100,59
101,58
102,57
103,57
104,57
105,57
105,57
105,56
106,56
107,57
107,58
107,58
108,58
108,58
108,59
108,59
107,59
107,59
105,59
104,59
105,60
105,60
105,61
105,61
105,63
105,63
105,64
105,65
106,65
108,66
109,66
109,64
108,64
109,64
109,65
108,64
108,65
108,66
107,66
107,67
106,67
106,69
106,69
106,69
106,69
107,69
107,69
109,70
109,70
108,70
108,70
108,69
109,68
108,68
108,68
108,69
108,70
107,70
106,70
106,70
106,69
105,67
105,67
107,68
106,68
105,67
104,66
103,65
103,65
103,64
103,64
103,63
103,63
104,63
104,63
105,62
105,62
106,61
107,61
106,61
106,61
106,61
107,61
108,62
108,62
108,63
108,65
107,65
108,66
108,66
109,68
109,68
109,69
110,69
110,69
110,70
110,70
110,70
110,70
110,70
110,70
110,70
110,70
109,71
109,72
109,72
109,72
109,72
109,72
110,72
109,71
109,71
109,71
108,71
108,71
108,71
108,71
108,71
107,71
107,71
107,71
107,71
107,72
107,73
107,73
107,73
108,73
107,73
99,1031
99,1031
98,1029
98,1027
98,1027
97,1024
97,1024
97,1022
98,1023
97,1024
97,1024
96,1023
96,1023
97,1023
97,1023
96,1023
95,1023
94,1023
94,1022
94,1022
93,1022
93,1022
93,1022
94,1022
94,1022
95,1021
95,1021
96,1021
95,1021
95,1021
95,1022
95,1022
95,1022
96,1023
96,1022
97,1022
98,1023
98,1024
98,1025
98,1025
98,1025
98,1026
99,1026
99,1027
99,1027
100,1027
100,1027
100,1027
99,1028
98,1028
98,1026
98,1026
99,1024
99,1024
101,1024
101,1023
102,1023
102,1023
102,1022
102,1022
102,1022
102,1022
103,1023
103,1023
102,1023
101,1023
101,1022
101,1022
101,1022
101,1023
101,1023
100,1023
99,1022
101,1021
101,1021
100,1021
100,1022
100,1021
100,1021
101,1021
99,1021
99,1021
98,1022
98,1022
99,1022
99,1022
99,1022
99,1023
100,1023
100,1023
100,1024
99,1024
98,1024
98,1024
99,1025
98,1026
98,1026
98,1027
98,1026
98,1026
99,1026
99,1027
99,1027
99,1027
99,1027
99,1027
99,1027
99,1027
99,1027
99,1025
100,1024
100,1024
100,1023
100,1023
100,1022
101,1022
101,1022
101,1022
102,1022
102,1023
102,1023
103,1024
103,1024
103,1024
102,1024
102,1023
102,1023
103,1023
103,1023
103,1023
103,1024
103,1024
103,1026
104,1026
104,1026
103,1026
102,1026
102,1026
101,1026
101,1026
101,1026
101,1026
102,1026
102,1026
102,1026
102,1026
102,1026
102,1026
102,1026
101,1026
1790,92
1792,89
1792,88
1794,87
1795,86
1796,85
1796,84
1796,83
1797,82
1797,80
1798,79
1798,78
1799,78
1800,76
1801,76
1802,72
1804,67
1805,66
1807,63
1807,62
1807,61
1809,59
1810,58
1812,56
1812,55
1812,54
1812,53
1812,52
1812,52
1813,52
1812,52
1812,52
1812,52
1812,51
1812,51
1812,51
1811,51
1811,52
1811,52
1811,52
1811,52
1810,52
1809,53
1808,53
1808,53
1808,53
1808,53
1810,53
1810,52
1810,51
1811,51
1811,50
1811,50
1812,49
1812,51
1812,50
1813,50
1814,50
1814,50
1814,50
1815,50
1815,50
1815,50
1815,50
1815,50
1816,50
1816,49
1816,49
1815,49
1815,49
1815,48
1816,48
1816,47
1816,47
1815,46
1815,46
1815,46
1815,46
1815,46
1815,46
1814,46
1814,47
1813,47
1813,47
1813,47
1813,47
1813,47
1814,47
1814,48
1815,48
1814,48
1814,48
1814,48
1814,48
1814,48
1813,49
1813,49
1813,48
1813,48
1813,49
1812,50
1811,50
1811,50
1811,50
1811,50
1811,50
1811,50
1812,50
1812,50
1812,50
1811,51
1811,52
1810,53
1810,53
1810,54
1810,53
1809,53
1809,53
1809,54
1809,54
1808,55
1808,55
1808,55
1808,55
1807,55
1807,56
1806,56
1807,57
1806,57
1806,58
1806,59
1807,59
1807,59
1808,59
1808,58
1808,58
1808,58
1808,58
1808,58
1807,58
1807,58
1807,58
1807,59
1806,59
1806,59
1805,59
1805,60
1805,60
1805,60
1805,61
1823,1011
1822,1011
1821,1008
1821,1008
1820,1007
1820,1006
1819,1005
1818,1004
1818,1004
1817,1003
1816,1003
1816,1003
1816,1003
1815,1003
1814,1003
1813,1003
1813,1003
1813,1004
1812,1004
1811,1004
1810,1004
1810,1005
1809,1005
1808,1005
1807,1005
1807,1005
1807,1005
1806,1006
1806,1006
1806,1007
1806,1007
1806,1008
1805,1010
1805,1010
1805,1009
1805,1009
1805,1009
1806,1009
1806,1008
1806,1008
1806,1008
1806,1007
1805,1006
1805,1007
1805,1007
1805,1007
1808,1008
1810,1009
1811,1010
1814,1011
1815,1011
1816,1013
1816,1013
1816,1014
1816,1015
1816,1015
1816,1016
1816,1016
1816,1016
1816,1015
1816,1015
1816,1015
1816,1015
1816,1015
1816,1015
1816,1015
1815,1015
1816,1015
1815,1016
1815,1016
1815,1016
1814,1017
1814,1017
1814,1018
1814,1018
1814,1019
1814,1019
1814,1019
1814,1019
1813,1019
1813,1019
1812,1019
1812,1019
1813,1019
1812,1020
1812,1021
1813,1021
1813,1020
1812,1021
1812,1021
1812,1021
1811,1021
1811,1022
1811,1022
1811,1022
1812,1021
1812,1019
1812,1016
1813,1015
1812,1014
1812,1014
1812,1013
1812,1013
1813,1012
1813,1012
1813,1012
1813,1013
1813,1013
1814,1013
1814,1013
1814,1012
1814,1012
1815,1012
1815,1012
1815,1012
1815,1011
1815,1012
1814,1012
1813,1012
1813,1013
1813,1013
1813,1013
1813,1013
1813,1013
1813,1014
1812,1014
1811,1014
1810,1015
1810,1014
1810,1014
1811,1015
1811,1015
1811,1016
1811,1016
1811,1016
1811,1016
1812,1016
1812,1016
1812,1016
1812,1017
1811,1018
1812,1017
1812,1018
1812,1018
1812,1017
1812,1017
1811,1017
1812,1017
1812,1017
1812,1017
964,510
963,510
963,511
963,511
962,512
962,512
962,513
963,514
962,515
962,515
961,515
961,515
962,514
962,514
962,513
961,513
961,513
961,513
961,513
961,513
961,513
961,513
961,512
961,512
962,510
962,508
962,508
962,507
962,506
962,506
962,506
962,506
962,506
962,506
962,506
962,506
962,506
962,507
962,507
962,507
962,508
962,508
962,508
963,508
963,507
964,507
965,506
964,506
964,506
964,506
964,506
964,506
965,505
965,505
965,505
965,505
965,505
965,504
964,504
964,504
965,504
964,504
964,504
964,504
964,504
963,504
963,504
962,504
962,504
962,504
963,504
963,504
963,504
964,505
964,505
964,505
964,505
964,505
964,506
964,506
963,506
963,506
962,506
962,506
963,506
963,505
963,505
962,506
963,506
963,505
962,506
963,506
963,507
964,507
964,507
964,507
964,508
964,508
964,508
964,508
963,508
963,508
964,508
964,508
964,508
964,509
964,509
964,509
965,509
964,510
964,510
964,509
964,510
965,510
965,512
965,512
964,512
963,511
962,510
961,509
961,509
961,509
961,509
961,508
960,509
959,509
959,509
960,509
960,509
960,509
960,509
959,509
959,509
958,509
958,509
959,509
959,510
960,510
960,511
961,512
960,512
960,512
960,512
960,511
960,511
960,511
961,511
961,510
961,510
961,509
480,521
479,521
479,521
480,521
480,521
479,521
480,522
480,522
481,522
481,522
482,523
482,523
482,523
482,523
482,523
482,525
482,525
482,525
483,525
483,525
484,525
484,525
483,525
483,525
483,525
482,525
482,525
481,525
482,526
482,526
482,526
482,526
483,527
483,527
483,528
483,528
483,528
483,528
483,529
483,529
482,528
482,528
483,528
483,528
484,529
484,529
484,529
484,530
484,530
484,530
485,529
485,528
485,526
485,524
486,523
486,522
486,522
485,521
486,521
486,521
486,521
486,521
486,521
486,521
486,521
486,521
486,523
486,524
486,525
485,526
485,526
485,526
484,526
484,526
485,526
485,526
484,526
484,526
484,526
484,526
484,526
484,526
484,526
484,526
484,527
484,527
484,528
484,528
484,528
484,528
485,528
484,528
485,528
485,527
485,527
485,527
485,527
485,526
485,526
485,527
484,527
484,527
484,528
484,528
483,528
483,528
483,528
483,528
483,528
484,528
484,528
484,529
484,528
484,528
484,528
484,529
484,529
483,528
483,528
483,529
483,529
483,529
483,529
483,529
483,529
483,529
483,529
483,529
483,529
483,529
483,529
482,529
482,529
481,530
481,531
481,531
481,531
481,531
481,531
481,531
480,532
480,532
479,532
479,532
479,532
479,532
479,532
479,532
480,532
480,532
961,264
961,264
961,264
960,265
960,265
960,265
960,265
959,265
959,266
959,266
959,265
960,264
960,264
960,264
960,264
960,264
960,264
960,264
960,264
960,264
960,264
960,264
960,263
960,263
961,264
961,264
961,263
961,263
961,263
961,262
962,263
962,263
962,263
961,263
961,264
961,264
961,263
961,263
961,263
960,264
960,263
960,263
960,263
959,263
959,263
959,263
959,263
959,263
959,263
960,263
960,263
960,263
960,264
960,264
960,265
960,265
960,266
960,266
959,266
959,266
959,266
959,266
959,266
959,267
959,267
959,267
959,267
959,267
958,267
958,267
958,267
958,268
957,269
957,269
956,269
956,269
956,269
956,270
956,270
956,270
956,270
956,270
956,269
957,269
958,267
958,267
959,266
959,266
959,266
960,266
960,266
960,266
961,267
961,267
962,268
962,268
962,269
962,269
963,269
963,269
963,269
963,269
964,269
964,269
963,270
963,270
963,270
964,270
963,270
964,270
964,270
964,269
964,269
964,269
964,270
964,270
963,270
963,270
963,270
963,270
963,270
963,269
963,269
963,269
962,269
962,269
962,269
962,269
961,269
961,268
961,268
961,269
961,269
961,269
961,269
961,269
960,269
960,269
960,269
960,269
960,269
960,269
960,270
959,270
959,270
959,270
959,270
959,270
958,270
958,270
1427,519
