x,y
95,64
96,64
96,64
96,63
96,63
96,62
95,61
95,61
93,60
92,59
93,58
92,57
90,57
88,57
88,56
89,57
89,57
90,56
92,56
91,55
91,55
90,55
90,56
91,56
89,56
87,57
88,58
90,60
91,60
91,60
89,59
88,58
87,58
86,58
86,57
85,57
84,57
83,56
83,56
84,55
84,55
83,55
83,58
83,59
82,59
84,62
83,61
83,60
82,59
82,59
84,61
85,63
86,63
87,60
88,58
89,56
91,55
91,54
93,54
93,54
95,54
95,54
94,54
93,53
92,53
92,54
92,54
92,54
92,55
92,55
92,55
92,54
91,53
90,53
89,53
89,53
88,53
88,53
88,56
89,58
88,57
89,56
89,56
89,56
89,55
90,54
89,54
89,55
90,56
90,57
90,57
90,60
91,61
90,61
90,61
90,60
90,59
90,59
91,58
92,58
93,58
95,58
95,58
96,58
95,58
96,59
95,59
95,60
95,61
94,62
94,63
94,63
94,65
94,67
95,66
95,66
95,66
96,67
96,66
96,66
96,65
95,65
95,64
94,62
93,62
91,60
90,58
92,62
91,61
89,59
88,58
87,58
86,57
86,56
85,56
85,56
83,57
84,58
85,59
86,59
86,59
87,60
88,60
88,60
88,61
88,61
87,62
87,63
87,64
86,67
71,1034
71,1033
71,1030
71,1030
72,1029
71,1029
71,1029
71,1028
71,1027
71,1027
71,1026
71,1026
71,1025
70,1024
71,1024
72,1024
72,1024
73,1023
73,1023
72,1022
72,1023
72,1023
71,1024
71,1025
72,1025
72,1026
72,1026
73,1027
74,1028
74,1028
75,1028
75,1028
75,1029
75,1029
76,1029
76,1028
76,1028
78,1028
78,1028
78,1029
78,1029
78,1030
78,1029
78,1028
78,1028
78,1027
77,1026
78,1026
78,1026
79,1026
79,1026
78,1026
77,1027
76,1028
76,1029
75,1029
75,1030
75,1030
76,1031
76,1031
76,1031
76,1031
75,1031
74,1031
74,1031
72,1031
72,1031
71,1031
70,1032
70,1032
70,1032
70,1032
69,1032
69,1032
69,1033
69,1033
71,1032
72,1032
72,1032
73,1031
74,1031
75,1031
76,1030
76,1030
76,1030
76,1030
76,1029
76,1029
76,1029
76,1029
77,1029
77,1029
79,1028
79,1028
80,1026
80,1025
80,1025
80,1025
79,1026
78,1026
78,1027
78,1028
78,1028
78,1029
77,1029
77,1029
77,1029
76,1029
77,1029
77,1029
77,1028
77,1028
78,1028
78,1028
78,1028
79,1028
79,1028
79,1029
79,1029
79,1029
79,1030
79,1030
79,1030
79,1030
79,1030
79,1030
79,1031
78,1031
78,1031
78,1032
77,1032
76,1032
76,1031
76,1032
76,1032
76,1032
76,1033
76,1033
75,1034
75,1033
75,1033
75,1035
76,1035
76,1036
77,1036
78,1037
78,1037
77,1037
77,1037
77,1038
1809,81
1809,80
1809,80
1808,81
1809,80
1809,80
1811,79
1811,78
1811,79
1810,79
1811,80
1810,80
1810,80
1809,80
1809,80
1808,80
1808,80
1807,80
1806,81
1806,81
1806,81
1805,81
1805,81
1805,81
1805,81
1804,82
1803,81
1803,81
1804,80
1804,80
1804,79
1805,79
1805,79
1805,79
1806,79
1806,78
1806,78
1806,78
1805,78
1805,78
1805,78
1803,79
1803,79
1803,79
1802,79
1802,79
1802,79
1802,79
1802,79
1803,79
1804,79
1805,79
1806,79
1806,80
1807,81
1807,81
1807,81
1807,82
1807,82
1807,82
1807,82
1806,82
1806,81
1806,81
1805,81
1805,81
1805,81
1805,81
1805,81
1804,82
1804,82
1804,83
1803,83
1803,83
1802,83
1802,83
1802,83
1802,83
1802,82
1802,82
1801,81
1801,81
1800,81
1800,81
1800,81
1800,81
1800,81
1800,81
1800,81
1800,82
1800,82
1800,82
1799,83
1799,83
1799,83
1799,83
1799,83
1799,83
1799,83
1799,83
1799,83
1800,83
1800,83
1801,83
1800,83
1801,84
1800,84
1800,85
1800,85
1800,85
1800,85
1800,85
1800,86
1799,86
1799,86
1798,86
1798,86
1798,85
1798,85
1797,85
1797,85
1796,85
1796,86
1796,86
1796,86
1796,87
1796,88
1795,88
1795,88
1795,88
1795,89
1794,89
1794,89
1794,89
1794,90
1794,89
1793,89
1794,89
1794,89
1794,89
1793,93
1793,93
1793,92
1793,91
1793,91
1793,91
1793,91
1792,92
1792,92
1793,92
1821,1029
1821,1028
1822,1027
1823,1027
1824,1028
1826,1028
1826,1028
1826,1027
1826,1026
1826,1026
1827,1025
1827,1025
1828,1025
1830,1024
1830,1024
1830,1024
1831,1024
1831,1024
1831,1024
1831,1024
1830,1024
1830,1024
1830,1024
1831,1025
1832,1025
1832,1025
1833,1025
1833,1025
1833,1025
1834,1025
1834,1025
1835,1026
1836,1025
1836,1025
1837,1024
1837,1024
1837,1024
1836,1024
1836,1024
1836,1024
1836,1024
1837,1024
1838,1025
1838,1025
1838,1026
1837,1026
1836,1026
1834,1027
1834,1027
1833,1028
1832,1029
1832,1029
1832,1030
1833,1030
1835,1030
1836,1030
1837,1030
1840,1030
1840,1030
1841,1030
1842,1030
1842,1030
1843,1029
1842,1029
1842,1029
1842,1027
1842,1027
1841,1026
1840,1026
1840,1026
1839,1026
1839,1026
1839,1026
1839,1027
1839,1027
1840,1027
1840,1027
1840,1026
1839,1027
1839,1027
1839,1027
1839,1028
1840,1028
1839,1028
1838,1028
1838,1029
1838,1029
1838,1030
1838,1031
1838,1031
1836,1031
1835,1031
1836,1031
1836,1031
1837,1031
1836,1031
1835,1031
1835,1031
1834,1031
1834,1032
1833,1033
1833,1033
1833,1033
1833,1034
1833,1034
1832,1035
1833,1035
1833,1035
1834,1035
1835,1035
1835,1036
1836,1036
1836,1035
1836,1034
1835,1033
1835,1033
1835,1032
1834,1032
1834,1031
1834,1030
1835,1030
1835,1030
1835,1030
1835,1030
1835,1030
1836,1030
1836,1030
1836,1030
1837,1030
1837,1030
1836,1030
1837,1030
1837,1030
1838,1031
1839,1031
1839,1031
1839,1032
1839,1032
1839,1032
1838,1032
1838,1033
1838,1033
1838,1034
1838,1034
1838,1035
1838,1035
1838,1036
1837,1036
1837,1036
1838,1036
956,523
956,523
956,523
956,523
956,523
957,523
957,524
957,524
957,524
957,524
956,524
957,523
957,523
958,523
958,523
959,523
959,523
959,524
959,524
958,524
957,523
957,523
957,523
956,522
956,522
956,522
956,522
955,523
955,523
955,523
956,522
956,522
956,522
957,522
956,522
956,522
956,522
957,522
957,522
957,522
956,522
957,522
957,522
957,522
957,522
956,522
956,523
955,523
955,523
955,523
955,523
955,523
955,523
955,522
955,522
954,522
954,523
953,523
954,523
954,523
954,523
954,524
954,524
954,524
954,525
954,525
954,525
954,525
954,525
955,525
955,525
955,525
955,525
955,525
955,525
955,525
955,524
955,524
955,524
955,524
954,524
954,524
954,524
954,524
955,524
955,524
955,524
955,524
953,523
952,523
951,522
951,521
951,521
950,521
950,521
949,521
949,520
948,520
949,520
950,520
952,520
952,520
953,520
954,520
954,521
955,522
955,522
955,523
956,523
956,523
956,524
956,524
956,524
956,525
956,525
955,525
956,525
956,525
956,526
956,526
956,526
956,525
956,526
956,526
956,526
956,526
956,527
956,527
956,528
956,528
956,528
956,528
956,528
956,529
956,529
956,529
956,529
956,529
956,529
956,530
956,530
956,530
956,530
956,530
956,529
955,529
955,529
955,529
956,530
956,531
477,543
477,543
478,544
478,544
478,544
478,543
478,543
477,542
477,542
477,542
478,542
477,542
477,542
477,542
477,542
477,542
476,542
476,542
476,542
476,542
476,542
476,542
477,542
477,542
477,542
477,542
477,542
477,542
477,543
477,543
477,543
477,544
476,544
477,544
477,542
478,542
478,540
478,539
478,538
478,537
478,537
478,537
478,537
478,537
477,536
476,536
476,536
476,536
475,536
475,536
476,536
476,536
476,537
477,537
477,537
477,538
477,538
477,539
477,539
477,540
477,541
477,541
477,542
477,542
477,541
477,541
477,542
477,542
478,542
478,542
478,542
478,542
479,540
479,540
479,539
479,539
480,538
481,538
481,538
481,537
482,537
481,537
480,537
480,538
479,537
479,537
478,537
478,537
478,537
477,537
477,537
476,537
476,537
476,537
475,537
475,537
474,536
473,536
473,535
473,535
473,535
472,535
472,535
472,535
472,536
472,537
472,537
473,536
474,535
475,535
476,534
476,534
477,533
478,533
478,533
478,533
479,533
477,535
476,535
476,536
475,537
475,537
474,537
474,537
473,538
473,539
473,539
473,539
473,540
473,540
473,541
473,541
474,541
473,542
473,542
473,542
474,542
474,542
473,542
473,542
473,541
473,541
472,541
472,541
472,541
471,541
471,541
471,541
471,541
471,541
954,264
954,264
954,265
954,265
954,265
954,266
953,267
953,267
953,268
953,268
953,269
953,269
953,269
953,269
953,270
953,270
953,269
953,270
953,270
953,270
952,270
952,270
952,270
953,270
953,270
955,270
956,269
956,269
957,269
957,269
957,269
957,270
957,270
958,271
958,271
958,271
958,271
957,272
957,272
956,273
956,274
956,275
955,275
955,275
955,275
955,275
955,276
955,277
955,277
954,279
955,279
955,279
954,279
954,280
954,279
955,279
955,279
954,280
954,280
955,280
955,279
955,279
955,279
955,279
955,279
955,280
955,280
955,280
956,280
955,280
955,280
955,280
955,279
953,279
952,278
952,278
951,277
950,277
950,277
950,277
949,277
949,277
948,277
947,277
946,277
947,277
949,277
950,277
952,277
952,277
952,278
952,278
952,278
953,278
954,278
954,278
954,277
955,277
954,277
954,277
955,277
955,277
954,277
954,277
954,277
954,278
954,278
954,278
954,279
954,279
954,279
955,280
955,280
955,280
955,280
955,279
955,280
954,280
954,279
953,279
954,279
954,279
955,279
955,279
955,278
955,277
954,277
954,277
954,277
953,277
953,277
953,276
953,276
952,276
952,277
953,277
952,276
952,277
953,277
953,277
953,278
953,278
954,279
954,279
954,280
954,280
954,281
955,281
956,282
956,281
1433,523
1433,523
1433,523
1433,524
1434,524
1434,524
1434,525
1434,525
1433,525
1433,525
1433,525
1433,525
1433,525
1434,526
1435,525
1435,526
1436,526
1436,526
1437,526
1436,525
1436,524
1438,522
1437,521
1437,520
1437,520
1437,519
1437,519
1437,518
1437,519
1437,518
1437,518
1437,518
1438,519
1437,519
1437,519
1436,520
1436,520
1436,520
1436,520
1434,520
1434,520
1433,521
1433,520
1433,521
1432,521
1433,521
1433,521
1433,521
1433,522
1433,522
1433,522
1433,523
1433,522
1433,522
1434,522
1434,523
1434,523
1433,524
1433,524
1432,525
1431,526
1431,527
1430,527
1429,528
1429,528
1430,528
1432,528
1434,527
1435,527
1436,527
1438,527
1438,527
1438,527
1439,527
1440,527
1442,526
1443,525
1444,524
1443,524
1443,523
1442,524
1442,524
1441,524
1440,523
1440,524
1440,523
1439,523
1439,523
1439,523
1439,522
1439,522
1438,522
1438,521
1438,522
1438,522
1438,523
1438,524
1438,524
1439,524
1440,524
1440,525
1439,525
1439,525
1439,526
1439,526
1440,527
1440,528
1440,527
1440,526
1440,526
1439,526
1439,526
1440,526
1440,526
1440,526
1440,525
1440,524
1440,524
1440,524
1440,524
1439,523
1439,523
1438,523
1438,523
1438,523
1438,523
1437,524
1436,525
1436,525
1436,525
1435,525
1434,525
1434,524
1434,523
1434,523
1434,522
1434,521
1434,521
1433,521
1434,520
1434,520
1434,519
1433,519
1433,520
1433,520
1433,520
1433,520
1433,521
1433,521
1433,522
953,803
953,804
953,803
953,803
953,803
953,803
953,804
951,803
951,803
950,803
950,804
951,804
951,804
951,804
951,804
951,803
951,801
950,799
950,799
951,798
951,798
952,797
951,797
951,797
950,797
950,797
951,798
951,798
951,798
951,798
951,797
951,797
951,797
951,796
951,796
951,797
951,797
951,797
952,797
952,797
952,798
953,798
954,798
955,797
956,797
958,797
958,797
959,797
959,797
960,797
959,797
959,797
960,798
960,798
960,799
960,799
960,800
960,802
961,803
961,804
961,804
961,804
960,803
960,803
960,802
959,801
959,801
958,801
958,802
959,803
958,803
957,804
956,804
955,804
955,804
954,803
953,803
952,803
952,801
952,800
952,800
951,801
951,801
950,803
950,803
950,804
951,804
952,804
953,803
954,802
955,800
955,799
955,799
955,799
955,799
955,800
955,800
955,799
955,799
955,799
956,798
956,797
956,797
956,796
957,795
957,796
957,795
957,795
957,795
957,795
957,795
958,794
959,794
958,794
958,794
957,794
957,794
957,794
957,794
956,794
955,794
955,794
955,794
955,794
955,794
954,796
953,796
953,796
953,796
954,796
954,795
954,796
954,797
955,796
955,796
955,797
954,797
955,798
955,798
954,798
954,798
954,798
954,798
954,798
954,798
953,799
953,799
952,800
952,800
952,800
