x,y
82,51
82,50
82,50
83,51
82,50
82,49
82,49
81,49
82,50
82,50
82,50
82,51
81,51
81,51
81,51
80,51
80,50
80,50
80,49
80,49
79,49
79,49
78,48
79,48
79,48
79,48
79,48
79,48
79,48
80,48
80,49
81,49
82,49
82,49
82,49
81,49
82,50
82,50
82,50
83,51
84,51
84,52
84,52
84,52
84,52
84,52
83,52
83,53
82,53
83,53
83,53
84,52
84,53
84,53
83,53
83,53
84,53
84,53
85,53
85,53
85,52
85,52
84,52
84,52
84,52
84,52
84,52
83,52
83,52
83,52
83,52
83,52
83,52
83,53
83,53
82,54
83,54
83,54
83,54
84,55
84,55
84,56
84,56
84,56
83,56
83,56
83,56
85,56
85,56
85,56
85,57
86,58
86,58
86,59
85,59
86,59
86,59
86,59
85,59
86,59
85,59
85,58
85,58
84,58
83,58
82,58
82,58
82,58
82,59
82,59
83,59
83,59
83,60
83,61
83,61
84,60
84,60
85,60
85,60
85,60
85,60
85,60
85,60
85,60
85,60
86,60
86,60
85,59
85,57
85,56
85,56
85,55
85,55
85,55
85,54
84,54
84,54
84,54
84,54
83,54
82,54
82,54
83,54
83,53
83,53
83,52
82,52
83,52
82,52
82,53
74,1029
75,1029
76,1029
78,1029
79,1029
79,1030
79,1030
78,1031
79,1031
80,1031
80,1031
79,1030
79,1030
79,1030
79,1030
78,1030
76,1030
75,1029
75,1028
77,1026
77,1026
77,1024
77,1024
77,1023
77,1023
77,1024
76,1024
76,1024
75,1025
75,1025
75,1026
74,1025
73,1025
73,1026
74,1027
75,1027
75,1027
78,1027
78,1027
79,1028
79,1028
79,1028
80,1028
81,1029
81,1028
81,1028
82,1028
82,1029
82,1029
83,1030
83,1031
82,1031
83,1031
83,1031
84,1032
85,1032
85,1033
85,1033
86,1034
86,1035
86,1035
86,1036
86,1036
85,1036
85,1036
85,1036
85,1036
85,1037
85,1036
85,1036
85,1036
84,1036
84,1036
85,1036
86,1034
87,1033
88,1033
89,1032
90,1032
90,1032
91,1031
91,1031
91,1032
90,1032
89,1032
89,1031
89,1031
89,1031
89,1031
89,1031
89,1031
89,1032
89,1033
90,1033
90,1033
90,1033
91,1032
91,1032
91,1031
91,1030
91,1030
91,1030
91,1030
90,1030
90,1030
89,1030
89,1030
89,1030
89,1031
90,1031
90,1030
89,1030
88,1031
88,1031
88,1031
88,1030
88,1031
88,1031
87,1031
87,1031
86,1032
85,1033
84,1033
83,1034
83,1034
83,1034
83,1035
82,1035
83,1036
83,1035
83,1035
83,1035
83,1035
83,1035
83,1035
83,1036
84,1038
84,1038
85,1039
85,1039
86,1039
85,1038
85,1038
85,1038
85,1039
84,1039
84,1039
85,1038
85,1038
84,1037
1797,100
1797,100
1796,102
1795,101
1796,97
1796,96
1797,94
1798,93
1799,93
1799,92
1800,91
1800,90
1800,90
1800,90
1799,89
1798,89
1799,89
1799,89
1801,87
1802,87
1803,87
1804,87
1804,87
1804,86
1804,86
1804,86
1804,86
1804,86
1805,85
1805,85
1806,85
1806,85
1805,85
1805,85
1803,85
1803,85
1803,85
1803,85
1803,85
1804,86
1804,86
1804,87
1803,88
1803,88
1803,89
1804,89
1804,90
1804,90
1804,89
1804,89
1804,89
1803,90
1803,90
1803,91
1802,91
1802,92
1802,92
1801,92
1801,92
1801,93
1801,92
1801,92
1801,92
1800,92
1800,92
1800,92
1800,92
1799,92
1799,92
1799,92
1799,93
1799,93
1798,93
1798,93
1798,93
1798,93
1798,93
1797,93
1797,93
1797,93
1796,93
1796,93
1795,93
1794,94
1794,94
1795,93
1795,93
1797,91
1798,91
1800,88
1801,87
1802,86
1802,86
1802,85
1801,83
1800,82
1801,81
1801,79
1801,79
1802,78
1803,77
1803,77
1803,77
1803,77
1804,77
1804,77
1805,77
1804,78
1803,80
1802,81
1801,84
1800,85
1799,87
1798,88
1799,87
1801,86
1801,86
1801,86
1802,86
1802,86
1804,85
1802,88
1802,90
1801,92
1800,93
1799,94
1799,94
1799,94
1799,94
1799,94
1798,94
1800,92
1800,91
1799,91
1799,92
1798,92
1799,92
1798,92
1798,93
1798,93
1797,93
1798,92
1798,92
1798,91
1798,91
1798,91
1799,91
1799,90
1799,90
1798,89
1825,1031
1825,1031
1825,1031
1825,1030
1825,1030
1826,1029
1825,1029
1825,1030
1825,1029
1825,1028
1825,1027
1826,1027
1826,1027
1827,1027
1827,1026
1827,1026
1827,1026
1827,1026
1826,1026
1826,1027
1826,1027
1825,1027
1824,1027
1823,1027
1822,1028
1822,1028
1823,1028
1822,1028
1821,1028
1821,1027
1822,1027
1822,1027
1822,1026
1821,1025
1821,1024
1821,1024
1821,1024
1820,1025
1820,1025
1820,1025
1819,1024
1819,1025
1819,1024
1818,1024
1818,1025
1818,1025
1818,1025
1818,1023
1817,1022
1817,1021
1817,1021
1816,1021
1815,1020
1814,1020
1814,1020
1813,1019
1813,1019
1813,1020
1813,1020
1813,1021
1813,1021
1813,1021
1813,1022
1813,1022
1813,1024
1812,1026
1812,1026
1812,1027
1813,1027
1812,1027
1812,1027
1812,1027
1812,1027
1812,1027
1813,1027
1814,1027
1816,1028
1819,1030
1820,1031
1821,1031
1821,1031
1823,1033
1824,1035
1825,1035
1826,1036
1826,1036
1826,1036
1825,1035
1825,1034
1824,1033
1823,1033
1822,1033
1821,1032
1821,1032
1821,1032
1821,1032
1821,1032
1820,1033
1820,1033
1819,1034
1819,1034
1819,1034
1818,1034
1818,1033
1818,1033
1817,1033
1816,1032
1815,1032
1815,1032
1815,1032
1815,1032
1815,1032
1815,1031
1815,1032
1815,1032
1814,1031
1813,1031
1813,1031
1812,1030
1811,1029
1811,1028
1811,1028
1811,1028
1810,1028
1810,1027
1809,1027
1808,1026
1808,1026
1809,1026
1808,1025
1808,1025
1808,1026
1808,1026
1808,1026
1808,1026
1808,1026
1807,1026
1807,1026
1806,1026
1806,1026
1806,1027
1805,1027
1804,1027
1803,1027
1803,1027
1803,1027
1804,1026
1804,1027
1804,1027
1804,1027
955,530
956,530
956,531
957,531
957,531
956,531
956,531
956,531
956,531
955,531
956,531
957,530
957,529
957,529
957,530
957,530
957,531
957,532
958,533
958,533
957,533
956,532
955,530
954,529
954,528
953,527
953,526
952,526
952,525
951,525
950,525
950,525
950,526
950,527
952,527
953,527
954,527
955,527
954,527
956,528
956,529
957,530
958,529
959,529
959,529
959,529
959,529
960,530
960,530
959,529
958,529
958,529
