x,y
60,35
66,38
82,50
92,57
131,88
128,94
127,96
126,101
121,100
119,100
118,101
120,101
121,99
119,99
116,97
117,97
117,97
117,97
117,97
114,98
113,98
112,98
110,97
108,97
108,97
107,96
107,96
107,97
105,98
105,98
106,97
106,97
106,97
106,97
105,96
104,95
104,94
103,93
103,91
102,89
101,86
101,86
100,85
98,83
98,83
97,83
96,82
95,80
93,78
92,77
92,75
94,74
95,75
96,75
95,75
93,74
92,73
91,72
90,71
89,70
87,70
86,70
84,69
84,67
83,67
83,65
84,65
87,67
86,68
86,68
86,69
86,69
85,69
85,69
86,71
88,70
89,70
88,69
88,69
86,68
85,67
83,67
85,67
85,67
83,67
83,67
83,68
82,68
83,68
83,67
83,68
83,68
83,69
83,69
83,68
85,69
85,69
87,68
88,68
87,67
85,66
83,65
85,65
85,65
86,66
87,66
85,66
85,66
86,66
87,66
88,66
87,66
86,66
88,68
88,68
87,68
85,67
83,67
84,68
85,68
86,69
86,69
86,70
85,70
84,70
85,70
85,71
85,71
83,71
82,71
82,70
81,70
80,69
81,70
81,70
80,70
80,71
79,71
81,70
83,69
84,69
86,68
86,68
87,67
89,67
89,67
92,67
94,67
94,66
94,66
72,1040
74,1039
74,1039
74,1041
74,1040
74,1040
75,1039
75,1039
76,1039
77,1038
77,1038
76,1039
76,1039
75,1039
74,1040
71,1039
69,1038
67,1038
66,1036
66,1035
65,1035
65,1035
65,1035
68,1034
70,1034
71,1034
72,1035
73,1036
73,1037
74,1037
73,1038
70,1037
69,1036
67,1034
66,1034
64,1032
63,1032
63,1031
62,1031
61,1031
62,1031
64,1031
66,1031
68,1032
69,1033
70,1034
70,1034
70,1035
69,1035
69,1035
68,1034
68,1035
68,1035
68,1035
67,1035
67,1034
67,1033
67,1032
68,1031
68,1031
68,1029
69,1029
70,1028
70,1027
70,1027
71,1026
71,1026
73,1026
73,1026
73,1026
74,1027
74,1028
75,1031
76,1034
75,1037
76,1039
78,1041
79,1043
79,1044
82,1046
80,1044
80,1043
79,1041
79,1040
79,1039
78,1038
78,1038
77,1038
77,1038
77,1037
76,1037
75,1037
76,1037
76,1037
75,1036
76,1036
76,1036
76,1036
76,1036
76,1037
77,1037
77,1038
78,1038
79,1037
80,1036
81,1035
82,1033
83,1032
84,1032
85,1032
85,1031
86,1031
86,1031
86,1031
85,1031
86,1030
85,1031
84,1031
82,1032
80,1032
79,1032
78,1033
77,1033
77,1033
77,1033
77,1033
78,1033
78,1034
77,1035
77,1036
77,1036
76,1035
76,1035
76,1035
76,1036
76,1036
76,1036
76,1036
76,1036
75,1036
75,1035
74,1036
74,1036
74,1036
73,1035
74,1034
74,1034
74,1034
74,1033
75,1033
1804,86
1806,85
1807,84
1810,82
1811,81
1814,79
1817,78
1818,76
1819,75
1821,74
1821,74
1822,72
1826,70
1828,68
1828,68
1829,67
1830,66
1829,65
1831,63
1831,61
1830,57
1830,56
1829,52
1830,51
1830,46
1831,43
1831,42
1834,39
1834,38
1835,36
1837,33
1838,33
1841,31
1843,29
1844,27
1847,22
1851,20
1854,17
1855,16
1858,12
1861,11
1861,11
1861,10
1861,9
1862,8
1862,7
1862,6
1862,5
1862,4
1862,3
1863,2
1864,1
1864,2
1864,1
1865,0
1865,0
1866,-1
1866,-3
1866,-6
1867,-7
1866,-8
1866,-9
1867,-10
1868,-11
1869,-11
1869,-12
1868,-12
1868,-12
1870,-12
1870,-12
1870,-11
1869,-11
1868,-11
1868,-11
1868,-11
1868,-11
1866,-11
1866,-11
1867,-12
1867,-12
1867,-12
1866,-12
1866,-12
1867,-12
1867,-12
1866,-12
