x,y
105,99
106,99
107,99
107,99
106,98
107,98
107,98
108,100
107,100
107,99
107,99
107,99
105,98
105,97
105,96
105,95
106,95
110,93
114,92
116,92
118,93
118,93
119,93
119,92
119,92
120,91
120,92
120,92
121,92
121,93
120,95
119,95
118,95
117,95
116,95
115,94
114,94
114,94
113,94
113,93
113,93
111,93
111,93
111,93
110,93
110,93
110,93
111,93
112,92
112,91
113,91
115,90
114,91
116,90
117,90
117,90
117,90
117,90
117,90
117,90
117,90
118,90
118,90
118,90
118,90
118,90
118,91
115,91
112,91
111,91
109,91
109,90
110,91
110,91
110,91
110,92
110,93
110,93
110,94
112,95
114,96
115,96
116,96
116,96
116,98
116,98
116,98
116,100
116,100
116,101
115,101
115,101
115,102
115,101
115,101
115,100
114,100
113,99
113,99
112,99
112,99
112,98
111,98
111,98
111,98
111,98
111,97
112,97
112,97
113,97
113,96
113,96
112,95
112,96
112,96
112,96
112,95
112,95
112,95
112,94
112,94
112,95
112,95
113,95
113,95
113,96
114,96
115,97
115,95
115,95
115,93
115,92
115,91
115,91
116,91
116,90
117,90
117,90
118,90
118,90
118,91
118,91
118,90
118,90
118,89
118,89
118,89
119,90
119,90
119,90
86,1040
86,1038
86,1037
84,1035
84,1035
83,1036
83,1035
82,1034
82,1033
82,1033
82,1034
82,1034
81,1034
81,1034
80,1034
80,1034
80,1034
81,1034
80,1034
80,1034
80,1034
79,1034
79,1035
79,1034
79,1034
78,1033
78,1033
77,1033
77,1033
76,1033
76,1033
76,1033
76,1033
76,1034
75,1035
75,1035
75,1035
76,1034
76,1034
74,1033
71,1032
71,1032
70,1031
70,1031
69,1031
68,1032
67,1032
66,1032
66,1032
66,1032
67,1032
67,1032
69,1031
69,1031
69,1029
69,1029
69,1029
69,1028
69,1028
69,1028
69,1028
68,1028
68,1028
68,1028
68,1028
68,1028
68,1028
68,1027
69,1027
69,1027
70,1027
70,1028
71,1027
71,1028
71,1028
71,1028
72,1028
72,1029
71,1029
71,1029
71,1029
72,1029
72,1030
73,1030
76,1028
77,1028
79,1026
81,1025
82,1025
82,1026
84,1026
84,1026
85,1026
85,1026
85,1026
86,1026
86,1026
86,1026
85,1027
85,1028
84,1029
83,1031
83,1032
84,1032
84,1033
84,1033
84,1033
84,1033
84,1033
84,1034
84,1034
84,1034
83,1035
83,1035
83,1035
83,1035
82,1035
82,1035
82,1035
82,1036
81,1036
81,1036
81,1037
81,1036
81,1035
80,1035
80,1034
80,1034
79,1034
78,1034
78,1034
77,1034
77,1034
76,1034
76,1034
76,1034
75,1034
75,1034
76,1034
77,1034
76,1033
76,1033
76,1033
76,1033
76,1034
76,1034
76,1035
77,1035
77,1036
77,1036
1791,117
1791,118
1790,118
1790,119
1790,119
1790,119
1790,119
1790,119
1789,120
1789,122
1789,122
1789,122
1788,122
1788,122
1788,122
1787,122
1787,121
1786,118
1784,116
1783,115
1784,112
1783,110
1783,110
1783,109
1782,109
1782,109
1782,109
1781,108
1781,108
1781,108
1784,108
1785,109
1787,110
1787,110
1788,109
1789,109
1789,109
1788,109
1789,109
1789,110
1789,110
1788,110
1788,111
1788,111
1788,111
1788,112
1788,112
1788,112
1788,112
1788,112
1788,112
1788,111
1788,111
1788,110
1788,111
1787,111
1787,112
1787,112
1787,112
1787,112
1787,112
1786,113
1786,113
1786,114
1786,114
1785,115
1785,115
1785,115
1785,115
1785,115
1785,115
1785,116
1785,116
1785,115
1784,115
1784,116
1783,115
1783,115
1783,115
1785,114
1787,112
1788,111
1790,110
1791,111
1792,110
1793,110
1794,110
1794,109
1795,109
1795,109
1795,110
1796,110
1796,111
1796,111
1796,111
1796,111
1794,112
1791,112
1789,112
1786,112
1784,112
1783,112
1783,112
1782,112
1782,112
1784,111
1786,110
1787,109
1789,109
1790,108
1792,109
1792,109
1792,109
1792,109
1792,109
1792,108
1792,108
1792,108
1791,108
1791,108
1790,108
1790,108
1790,108
1791,108
1791,109
1790,109
1790,109
1790,109
1789,109
1788,110
1788,110
1788,110
1787,111
1788,111
1788,112
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1788,113
1787,113
1787,113
1843,1034
1843,1034
1844,1033
1844,1032
1844,1032
1844,1031
1844,1031
1844,1031
1844,1031
1843,1030
1844,1030
1844,1029
1844,1029
1844,1029
1845,1030
1844,1031
1844,1031
1844,1032
1844,1032
1844,1032
1845,1033
1845,1033
1846,1033
1845,1033
1845,1033
1847,1031
1848,1030
1849,1030
1850,1030
1851,1029
1852,1028
1852,1029
1852,1028
1852,1027
1851,1027
1851,1027
1850,1026
1850,1026
1849,1026
1848,1026
1848,1026
1848,1026
1848,1026
1847,1026
1847,1026
1848,1027
1848,1027
1848,1027
1848,1028
1848,1028
1848,1029
1847,1029
1846,1029
1846,1029
1845,1029
1845,1029
1844,1029
1844,1029
1844,1030
1844,1030
1843,1030
1843,1031
1844,1032
1844,1033
1844,1033
1844,1034
1845,1035
1846,1034
