x,y
115,88
114,88
114,87
113,86
113,86
112,86
111,86
110,85
109,84
107,85
106,84
106,83
107,82
107,82
107,82
107,81
107,81
106,80
106,81
106,81
106,80
106,80
106,79
106,78
108,77
107,76
107,76
108,76
108,76
108,77
108,76
109,76
109,76
109,76
110,76
110,77
109,77
108,77
108,77
108,77
108,77
108,77
108,77
108,77
108,76
107,76
107,76
107,76
106,75
106,75
106,74
105,74
105,74
105,75
105,75
105,76
105,76
105,77
107,75
107,75
108,74
108,74
108,74
109,73
109,73
109,72
109,72
109,73
109,73
109,73
109,73
109,72
109,72
109,72
109,72
108,73
108,73
108,73
108,73
108,73
109,74
109,74
108,75
108,75
108,75
108,75
108,74
107,73
108,73
108,73
108,73
109,74
109,73
109,73
109,73
108,74
108,74
107,74
107,75
107,75
108,75
108,75
109,75
109,75
109,75
109,76
109,76
109,76
110,76
110,76
110,76
111,76
111,76
110,77
109,77
108,76
108,75
107,76
108,76
109,76
108,76
108,77
108,77
107,78
108,78
108,79
109,80
109,80
109,80
109,81
109,81
109,81
108,81
108,81
108,81
108,81
108,81
108,81
108,81
109,83
110,84
111,85
111,86
111,86
111,87
111,87
112,86
111,86
111,87
111,87
74,1035
75,1034
76,1034
77,1033
77,1033
77,1033
77,1034
77,1035
78,1035
79,1037
79,1037
80,1037
79,1037
78,1038
71,1037
70,1036
67,1035
66,1035
66,1035
67,1035
67,1034
67,1034
67,1034
67,1036
66,1037
67,1036
68,1035
68,1034
69,1034
70,1034
70,1034
70,1034
70,1034
71,1033
71,1034
72,1035
72,1035
72,1034
74,1033
75,1033
76,1032
77,1033
78,1033
79,1032
81,1031
80,1031
80,1031
80,1030
80,1029
80,1030
82,1030
82,1031
82,1030
82,1030
83,1029
84,1030
84,1030
84,1029
85,1030
85,1029
85,1030
85,1030
85,1030
86,1030
87,1032
87,1032
86,1032
87,1031
87,1031
88,1031
89,1029
89,1029
88,1031
88,1031
87,1031
88,1030
88,1030
89,1031
89,1031
89,1031
89,1031
90,1030
90,1030
89,1030
88,1031
88,1031
88,1031
87,1032
84,1032
81,1032
80,1032
79,1033
76,1033
75,1033
73,1033
73,1033
71,1033
71,1033
70,1033
71,1032
71,1033
71,1033
72,1033
71,1033
72,1033
73,1033
72,1033
72,1033
72,1033
73,1033
74,1033
75,1034
75,1034
76,1034
77,1034
78,1035
78,1036
78,1036
78,1036
77,1036
76,1035
76,1036
77,1036
78,1035
80,1032
81,1031
83,1030
85,1028
86,1027
85,1027
86,1028
87,1028
87,1029
88,1029
88,1030
88,1030
88,1030
89,1029
89,1029
90,1030
90,1030
90,1029
89,1029
89,1029
89,1029
90,1028
90,1029
90,1029
89,1029
88,1031
1801,94
1801,93
1803,91
1803,91
1804,90
1806,88
1807,87
1808,85
1808,84
1809,82
1809,82
1812,81
1814,78
1815,77
1815,75
1816,75
1817,73
1817,72
1817,70
1817,68
1818,67
1818,64
1818,63
1819,60
1819,59
1818,58
1819,57
1819,57
1820,57
1821,58
1821,58
1820,57
1820,58
1820,58
1820,58
1820,57
1821,56
1821,56
1823,58
1824,58
1825,58
1826,58
1826,58
1827,58
1828,58
1828,58
1829,59
1830,59
1830,60
1830,59
1829,58
1829,58
1828,57
1826,56
1826,55
1826,54
1825,54
1824,54
1823,54
1823,54
1823,53
1822,53
1822,54
1822,54
1823,54
1823,55
1823,54
1823,54
1825,54
1826,54
1827,53
1827,53
1828,52
1829,51
1830,51
1830,52
1830,52
1830,52
1830,53
1829,54
1830,54
1830,53
1830,52
1830,51
1831,51
1831,50
1831,50
1831,50
1831,49
1831,48
1831,47
1832,47
1831,47
1831,47
1832,47
1832,47
1833,46
1833,47
1832,47
1831,47
1831,47
1832,47
1832,46
1832,46
1832,46
1832,45
1832,45
1832,45
1832,45
1833,45
1834,45
1834,44
1834,46
1834,46
1834,46
1834,46
1834,46
1835,46
1835,46
1834,46
1833,46
1833,46
1833,45
1833,45
1833,46
1834,46
1833,45
1833,45
1832,43
1831,44
1832,45
1832,45
1832,46
1832,47
1831,48
1830,49
1830,49
1829,50
1828,51
1827,51
1826,51
1826,50
1826,51
1826,51
1826,52
1825,53
1824,53
1825,54
1825,53
1825,52
1850,1028
1848,1029
1847,1028
1846,1027
1845,1027
1844,1027
1845,1027
1844,1027
1842,1027
1841,1028
1840,1027
1840,1027
1838,1026
1838,1026
1837,1025
1836,1023
1836,1021
1835,1020
1834,1019
1833,1018
1834,1016
1834,1016
1835,1017
1835,1017
1834,1017
1834,1018
1835,1019
1834,1019
1834,1018
1833,1018
1833,1018
1834,1018
1834,1019
1834,1019
1834,1019
1834,1019
1834,1019
1834,1020
1833,1021
1833,1021
1833,1021
1832,1021
1832,1022
1831,1023
1831,1022
1831,1022
1830,1020
1830,1020
1831,1018
1830,1020
1829,1020
1829,1018
1829,1017
1829,1017
1829,1017
1828,1019
1827,1019
1827,1019
1828,1018
1828,1018
1827,1019
1828,1019
1827,1019
1826,1019
1825,1019
1824,1019
1822,1021
1821,1021
1820,1020
1821,1019
1820,1017
1820,1017
1820,1017
1820,1017
1820,1017
1820,1020
1819,1022
1819,1024
1820,1025
1821,1026
1822,1026
1822,1025
1822,1025
1822,1025
1821,1025
1821,1026
1821,1026
1820,1025
1820,1025
1820,1025
1819,1025
1819,1024
1818,1023
1819,1022
1819,1023
1819,1022
1818,1022
1818,1024
1818,1025
1818,1025
1818,1024
1818,1024
1818,1024
1817,1024
1816,1023
1814,1022
1814,1022
1815,1022
1816,1022
1815,1022
1815,1022
1814,1022
1814,1022
1815,1022
1814,1023
1815,1023
1815,1022
1815,1022
1815,1023
1815,1023
1814,1024
1814,1024
1814,1024
1813,1025
1813,1025
1813,1026
1814,1028
1813,1028
1814,1028
1813,1028
1812,1029
1811,1029
1811,1029
1811,1028
1811,1028
1811,1028
1812,1029
1812,1028
1812,1028
1812,1028
1810,1028
1809,1029
1810,1029
1811,1029
1811,1028
1810,1028
1810,1028
1810,1028
1811,1029
1811,1029
961,520
962,519
964,517
965,516
966,517
965,518
967,518
967,519
966,520
966,520
967,519
967,518
967,520
968,520
968,521
968,521
969,521
969,521
968,522
968,523
967,523
967,522
967,522
966,521
967,521
967,523
967,522
967,521
967,521
967,521
966,521
966,522
965,522
964,522
964,522
963,522
963,522
964,522
964,523
965,522
966,522
967,521
967,520
967,521
967,521
967,521
967,521
968,521
968,520
968,520
968,521
968,521
968,522
968,522
969,523
969,521
969,521
968,521
968,521
968,521
968,522
968,522
968,523
967,524
967,524
966,525
967,525
967,523
967,522
967,522
967,522
968,522
968,521
968,523
968,523
967,523
968,524
968,524
968,524
968,524
968,525
968,524
967,523
967,520
966,520
966,519
965,518
966,517
965,517
965,518
965,518
964,517
963,517
964,517
964,517
964,516
965,516
965,516
965,517
965,518
966,518
966,518
965,518
966,519
966,519
966,520
965,521
965,522
964,522
964,523
965,524
966,524
966,524
965,525
965,526
965,526
965,525
966,526
966,527
965,527
965,529
965,529
964,529
964,529
963,529
963,530
963,531
964,530
964,529
964,528
963,528
963,527
963,526
963,526
963,526
963,526
963,526
964,525
965,525
965,525
965,526
965,528
965,528
965,528
966,528
966,528
965,528
965,527
965,527
966,527
482,539
483,540
483,540
483,540
483,541
482,541
482,541
482,540
482,539
483,539
484,538
485,537
485,536
485,534
485,534
485,533
485,532
485,531
485,532
485,532
484,533
484,533
485,533
484,534
485,534
485,534
485,534
485,534
485,533
484,533
483,533
483,532
483,533
483,533
482,533
483,533
483,534
483,534
484,534
484,533
484,533
483,533
483,533
483,533
481,533
481,533
481,533
481,534
482,534
482,533
481,533
481,532
481,532
482,530
483,530
483,530
483,531
484,531
484,531
484,531
484,531
483,530
483,529
482,529
481,529
482,529
481,529
481,529
481,529
481,529
480,529
479,529
479,530
479,530
479,530
479,530
480,531
480,531
479,532
479,533
479,534
479,535
479,536
479,536
479,536
479,537
479,537
480,538
480,538
480,538
480,539
480,539
481,539
481,539
480,539
480,538
479,538
478,537
478,536
478,536
478,535
478,534
478,535
478,535
479,536
480,536
480,537
481,537
481,537
480,537
480,537
480,538
481,539
481,540
479,540
479,540
479,540
479,539
478,539
479,539
479,539
479,539
480,539
480,539
478,538
478,538
476,537
475,535
474,535
474,535
474,534
475,534
475,533
475,533
474,533
474,533
475,533
475,533
475,533
475,534
475,535
476,535
476,535
477,536
476,536
477,536
477,536
477,535
477,535
476,535
969,261
970,261
970,261
970,261
971,260
971,260
971,260
971,260
971,261
970,261
970,261
970,261
971,262
971,261
971,261
970,261
970,262
971,262
970,263
970,263
970,262
971,261
970,261
970,260
971,260
971,260
971,261
971,262
971,261
971,260
971,260
971,260
971,260
971,260
972,259
973,258
973,258
973,257
973,258
974,258
974,258
975,258
975,257
975,257
975,258
975,259
975,259
976,260
975,261
975,260
975,260
975,259
974,259
973,259
972,259
971,259
970,260
970,260
968,260
969,261
969,261
969,261
969,261
968,261
968,263
968,263
969,263
969,263
967,264
967,264
967,264
967,264
966,264
966,265
966,265
966,265
966,265
967,264
968,263
968,262
968,261
968,261
969,260
969,259
969,259
968,259
968,260
969,260
969,260
969,260
969,261
970,262
970,262
970,262
970,263
969,263
970,263
970,263
970,262
970,262
969,263
969,263
968,263
967,262
967,262
968,262
968,262
968,262
967,262
967,262
967,263
966,263
966,264
967,264
967,264
969,265
969,265
968,265
967,265
966,265
965,264
965,263
965,263
965,263
964,261
964,260
964,259
964,259
964,259
965,260
964,260
964,260
964,261
964,261
964,260
964,259
965,259
965,260
965,261
965,262
965,264
965,264
964,265
965,266
964,266
964,268
963,268
963,268
963,269
963,270
1450,524
1450,524
1449,525
1449,525
1449,525
1448,524
1448,524
1445,523
1443,523
1441,522
1441,522
1438,521
1437,520
1436,520
1435,521
1434,521
1434,521
1434,522
1434,522
1435,521
1438,523
1438,523
1439,524
1440,524
1440,524
1441,524
1442,525
1442,526
1441,527
1441,527
1441,527
1441,526
1443,524
1443,524
1443,523
1443,523
1443,524
1443,524
1444,524
1443,525
1442,525
1442,525
1442,525
1441,524
1442,524
1442,524
1443,524
1442,524
1443,523
1443,522
1444,521
1445,521
1445,520
1445,519
1445,519
1445,518
1445,518
1445,518
1445,517
1446,518
1446,518
1446,517
1446,517
1446,519
1446,519
1447,519
1447,519
1447,519
1446,520
1446,520
1446,521
1445,521
1445,521
1444,520
1445,521
1444,521
1444,520
1444,521
1444,522
1444,522
1444,523
1443,522
1444,522
1443,522
1444,523
1444,524
1443,524
1443,524
1444,522
1444,521
1445,521
1446,521
1446,520
1446,521
1447,521
1447,521
1446,522
1446,522
1446,522
1446,522
1445,523
1446,523
1446,525
1445,525
1445,525
1445,525
1445,524
1445,523
1444,523
1444,522
1444,522
1444,522
1444,522
1444,522
1445,522
1445,521
1445,521
1444,521
1444,520
1445,520
1446,520
1446,521
1446,520
1447,520
1447,520
1447,521
1447,521
1448,521
1447,521
1447,521
1446,521
1446,521
1446,522
1446,522
1447,521
1446,521
1446,520
1447,520
1448,519
1448,519
1448,520
1448,520
1448,521
1448,521
1448,521
1449,520
1450,520
1450,520
1450,520
1450,521
963,793
963,791
964,793
964,793
963,791
963,790
964,790
965,790
965,790
966,790
966,791
965,792
965,791
964,791
964,791
964,790
964,791
965,792
965,792
965,793
966,791
967,791
969,790
970,791
970,791
970,792
971,793
971,793
971,794
971,796
972,796
971,796
971,796
972,796
972,796
973,796
973,796
973,795
973,795
972,796
972,797
972,797
972,799
973,799
973,798
973,798
973,798
972,800
972,800
973,799
973,800
974,801
973,801
972,800
972,799
969,798
969,797
968,796
968,796
968,796
967,795
966,794
964,792
964,793
962,795
961,795
961,795
961,796
962,796
962,797
963,798
963,798
963,798
964,798
965,797
967,797
967,797
969,796
969,795
968,793
969,792
969,792
970,793
970,793
971,793
971,793
972,794
973,793
974,794
974,794
972,794
972,794
973,795
972,796
972,798
972,796
973,796
974,796
974,795
973,795
973,795
973,795
973,795
973,794
973,795
972,796
972,796
973,795
973,795
973,795
972,794
972,793
972,793
972,793
972,794
971,796
971,799
969,799
969,798
969,799
969,798
969,799
968,800
968,801
968,802
968,802
968,801
967,802
966,802
965,803
965,803
965,803
966,802
967,802
968,802
968,805
969,805
969,805
968,805
968,804
968,803
968,803
969,803
970,803
969,804
968,805
968,806
968,806
968,806
968,805
