x,y
84,69
84,68
81,68
80,69
81,69
79,69
78,69
77,69
79,67
82,64
82,63
83,61
83,61
83,61
83,60
86,58
86,58
86,58
85,57
85,57
85,56
85,56
85,56
85,56
86,56
85,57
86,56
85,55
85,53
84,53
84,53
84,53
84,53
83,52
83,52
83,53
83,53
82,53
82,53
81,53
81,52
81,52
79,52
79,54
79,55
79,56
79,56
80,56
80,57
80,58
80,60
81,61
81,61
83,61
84,61
84,61
83,62
83,63
81,61
81,62
81,62
82,60
83,59
84,59
85,57
85,57
86,56
87,56
87,57
88,57
88,57
89,56
89,56
90,56
91,56
92,57
91,58
91,58
91,58
91,58
90,60
90,61
90,62
89,63
89,64
89,65
90,65
91,65
92,65
93,64
93,63
93,64
93,65
94,65
94,65
94,65
94,64
94,64
93,63
94,62
94,62
95,62
96,62
95,62
95,61
95,61
95,61
95,60
95,61
96,60
96,60
96,61
96,61
96,61
97,63
97,63
97,63
97,62
97,61
97,60
97,61
98,61
98,61
97,61
98,61
98,61
97,62
97,62
95,64
95,64
96,64
96,64
96,63
97,63
97,62
96,63
96,63
96,61
96,61
95,61
95,60
95,60
95,59
95,59
95,59
95,60
95,60
94,60
93,60
92,60
91,1042
91,1042
91,1040
90,1041
91,1041
90,1040
90,1040
89,1041
90,1041
90,1039
91,1038
91,1038
91,1038
91,1037
92,1037
92,1038
93,1038
93,1038
94,1040
93,1041
91,1041
90,1040
90,1039
90,1039
89,1039
90,1039
91,1038
91,1038
91,1040
91,1040
92,1040
92,1039
92,1039
93,1039
93,1040
93,1040
93,1040
92,1042
92,1042
92,1044
92,1044
92,1044
92,1045
92,1045
92,1045
92,1045
91,1044
91,1043
92,1042
93,1041
95,1040
96,1040
95,1040
95,1039
95,1039
94,1039
94,1038
93,1037
92,1036
92,1035
91,1033
91,1034
90,1035
90,1035
90,1036
90,1035
90,1036
90,1037
90,1037
89,1037
90,1037
90,1037
91,1037
90,1037
91,1036
91,1035
91,1035
91,1035
92,1037
92,1038
92,1038
92,1037
92,1034
92,1032
93,1031
93,1030
93,1029
94,1027
94,1027
93,1026
93,1026
93,1025
93,1024
93,1024
93,1025
92,1025
93,1026
92,1026
92,1026
90,1027
89,1028
89,1028
88,1028
87,1028
87,1028
87,1028
86,1027
85,1027
84,1027
83,1027
83,1027
82,1028
82,1028
83,1028
82,1029
82,1028
82,1027
82,1025
82,1025
82,1025
82,1026
83,1026
83,1026
84,1025
84,1025
84,1025
84,1024
85,1025
84,1026
84,1026
84,1028
84,1028
84,1028
85,1028
86,1027
87,1027
90,1027
89,1027
89,1028
90,1028
90,1029
89,1029
88,1028
87,1029
87,1029
86,1031
87,1032
87,1031
87,1031
87,1031
1789,101
1791,99
1791,99
1792,99
1794,97
1794,96
1794,95
1794,94
1795,94
1796,93
1797,91
1798,90
1798,89
1801,88
1802,88
1804,87
1804,85
1804,85
1805,83
1805,82
1805,81
1805,79
1805,78
1806,77
1807,75
1807,74
1808,73
1808,73
1808,72
1809,71
1809,71
1809,69
1808,69
1808,68
1807,68
1806,68
1806,66
1806,66
1806,66
1805,66
1805,66
1806,66
1807,66
1807,66
1808,65
1809,61
1809,60
1809,57
1809,56
1810,53
1812,50
1813,49
1814,47
1815,47
1816,48
1817,47
1817,46
1817,46
1817,46
1817,46
1818,46
1818,46
1818,45
1818,46
1818,46
1818,46
1819,47
1819,47
1819,47
1819,48
1819,47
1819,47
1819,46
1819,46
1820,46
1820,45
1820,45
