x,y
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
987,838
1320,42
1320,42
1320,42
1042,113
804,175
1355,353
1740,477
1740,477
1740,477
1740,477
1740,477
1740,477
1958,584
1958,584
1958,584
1958,584
1958,584
1958,584
1958,584
1958,584
1958,584
2057,341
2061,331
1000,260
561,231
561,231
561,231
1509,499
1630,533
1767,572
1767,572
1767,572
1767,572
1767,572
642,274
445,226
329,202
329,202
233,206
233,206
233,206
233,206
233,206
233,206
1320,350
1320,350
1570,382
1570,382
1570,382
1570,382
1570,382
1570,382
1570,382
1570,382
1570,382
1901,432
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
1911,434
2149,363
2162,359
2162,359
2162,359
2162,359
2162,359
2162,359
2162,359
78,1029
80,1030
83,1031
82,1030
80,1028
76,1026
71,1022
73,1020
75,1020
72,1020
70,1021
66,1021
66,1021
67,1022
69,1022
70,1021
67,1021
66,1022
64,1021
63,1022
67,1025
64,1026
64,1027
65,1028
67,1030
67,1032
69,1037
73,1036
73,1036
73,1036
72,1035
72,1036
72,1039
75,1041
74,1040
69,1041
70,1042
72,1043
69,1042
68,1041
69,1040
67,1040
67,1042
65,1041
63,1039
65,1038
70,1035
70,1030
69,1026
71,1025
71,1025
74,1022
74,1022
71,1024
71,1024
71,1024
70,1026
70,1027
72,1031
73,1031
72,1031
73,1030
73,1029
74,1027
75,1027
76,1029
75,1026
73,1025
70,1022
70,1021
71,1020
72,1022
72,1024
71,1025
68,1025
69,1025
69,1025
68,1026
68,1030
72,1030
73,1029
74,1027
73,1027
72,1030
