x,y
121,94
119,93
119,91
118,90
118,90
117,90
117,90
117,89
117,89
117,89
116,89
116,89
116,89
115,90
116,91
116,91
116,91
116,92
116,92
116,92
115,91
116,89
116,89
116,87
117,87
117,87
116,87
116,87
116,85
115,85
115,86
115,86
114,86
114,86
113,86
112,87
112,87
112,87
112,86
111,86
110,86
110,86
111,87
111,87
111,87
111,87
112,88
112,89
113,90
112,91
112,92
111,93
111,93
110,93
109,93
109,93
109,92
109,91
109,91
109,90
109,91
109,91
109,91
109,90
109,90
109,90
109,91
110,91
110,91
110,91
110,91
110,92
110,92
110,93
111,94
111,94
112,94
113,95
112,96
113,97
113,97
113,98
113,98
114,99
114,99
114,99
114,99
113,100
112,101
113,101
114,101
115,101
115,101
115,100
115,99
115,99
116,99
115,97
116,95
116,95
116,93
116,92
116,91
116,90
117,90
117,90
117,90
117,89
116,89
115,88
115,88
114,88
113,89
113,89
113,90
113,90
113,91
113,92
112,92
112,94
113,95
112,95
113,95
114,94
114,94
114,94
114,94
114,92
115,91
116,90
117,90
117,90
117,90
117,90
117,90
118,91
117,92
117,94
117,95
118,96
118,96
118,96
119,96
119,96
119,96
119,96
119,95
119,94
119,93
120,92
82,1029
83,1028
83,1028
83,1027
83,1026
83,1025
83,1023
84,1022
84,1021
83,1021
83,1021
83,1022
82,1021
82,1022
81,1023
81,1022
82,1020
85,1017
86,1015
87,1016
86,1016
85,1015
85,1015
86,1016
85,1016
86,1016
86,1015
85,1015
84,1014
84,1014
83,1013
82,1013
82,1014
81,1016
81,1017
80,1017
80,1017
79,1018
79,1019
78,1020
77,1020
77,1021
78,1020
78,1020
80,1020
81,1020
82,1019
84,1018
84,1018
86,1018
87,1018
88,1017
90,1017
90,1017
91,1018
90,1019
89,1021
88,1021
88,1022
89,1023
89,1023
90,1023
91,1023
90,1025
90,1026
91,1027
92,1026
93,1024
94,1022
94,1022
97,1020
100,1018
101,1018
102,1016
102,1015
103,1013
105,1013
105,1014
104,1014
104,1014
105,1014
105,1014
105,1014
105,1015
105,1015
105,1015
105,1015
103,1015
102,1017
103,1017
104,1017
104,1017
104,1016
105,1017
105,1018
105,1018
106,1018
106,1018
105,1019
105,1020
104,1020
103,1021
103,1020
103,1020
103,1019
103,1019
102,1018
101,1018
101,1018
100,1019
100,1020
100,1020
99,1020
98,1022
98,1024
99,1025
99,1025
100,1025
100,1025
100,1026
101,1025
101,1024
102,1024
102,1024
101,1024
101,1024
102,1024
101,1026
102,1026
101,1026
101,1027
101,1028
101,1028
100,1028
100,1028
100,1028
101,1029
102,1029
102,1030
102,1029
102,1029
101,1030
102,1029
102,1029
101,1029
100,1029
100,1031
100,1032
100,1032
100,1034
1791,98
1793,97
1794,96
1796,95
1798,96
1798,96
1798,95
1799,95
1798,95
1798,95
1798,95
1798,94
1798,93
1799,92
1799,91
1798,90
1799,88
1800,85
