x,y
90,79
92,76
92,74
92,72
92,69
90,65
90,65
90,64
89,62
88,61
87,61
86,62
86,64
87,65
86,65
85,65
84,66
86,67
86,66
89,67
89,67
89,66
91,66
92,64
92,64
91,63
93,62
89,61
89,62
88,63
88,64
88,66
86,67
84,67
84,67
84,68
86,69
86,70
85,71
86,69
86,68
87,66
87,65
86,61
85,59
85,59
86,60
86,61
87,63
87,64
88,64
91,65
91,65
92,65
91,66
92,67
92,68
91,68
91,67
92,67
91,66
91,65
90,64
89,64
89,64
88,65
88,67
86,68
86,69
83,69
83,72
83,71
83,71
84,71
84,68
82,68
81,68
80,70
80,73
82,75
86,74
89,73
88,73
88,73
90,72
93,70
93,70
95,70
95,70
94,69
92,70
91,70
91,72
91,73
93,74
93,77
92,77
93,78
92,78
90,78
90,79
90,80
88,83
90,84
92,85
93,84
95,87
97,89
97,90
97,91
98,91
99,92
100,91
100,90
99,90
97,88
96,88
97,87
100,86
100,85
100,81
100,81
100,82
104,81
105,81
107,82
106,83
104,82
103,82
103,84
101,85
101,85
102,84
101,83
100,81
100,80
101,77
101,76
102,75
101,73
101,73
101,75
102,74
100,73
98,72
97,71
98,71
96,72
95,73
94,75
40,1056
37,1056
31,1055
32,1055
33,1054
33,1057
33,1056
31,1052
34,1047
33,1047
33,1047
33,1048
34,1051
32,1050
30,1049
22,1047
18,1047
20,1046
19,1047
17,1050
15,1052
12,1052
11,1051
12,1051
13,1053
18,1054
19,1052
23,1050
28,1049
24,1052
28,1053
33,1054
29,1054
28,1054
31,1055
33,1055
33,1055
24,1045
24,1044
24,1044
25,1044
22,1038
21,1038
23,1038
27,1042
29,1042
32,1044
35,1046
40,1047
41,1045
45,1042
46,1042
51,1044
50,1044
49,1045
49,1048
49,1052
49,1052
49,1052
42,1053
39,1053
44,1050
41,1051
36,1054
37,1055
39,1053
39,1048
37,1046
37,1048
39,1049
42,1051
42,1051
40,1050
44,1051
46,1050
48,1048
48,1049
51,1049
51,1049
51,1050
52,1053
55,1054
55,1049
55,1047
57,1050
57,1051
57,1051
57,1048
56,1046
56,1044
55,1044
53,1042
52,1042
51,1043
51,1042
50,1042
48,1039
48,1039
52,1039
54,1040
56,1044
58,1042
57,1043
57,1045
60,1046
61,1047
62,1049
64,1049
66,1049
63,1051
62,1051
62,1051
62,1050
58,1048
55,1045
55,1043
60,1044
59,1044
60,1048
61,1049
62,1050
67,1054
69,1056
67,1055
66,1056
63,1059
61,1062
61,1064
60,1062
60,1066
59,1067
57,1069
56,1066
61,1064
61,1063
59,1060
55,1058
53,1059
54,1055
54,1053
54,1053
54,1052
53,1049
50,1049
49,1050
49,1050
48,1050
48,1049
48,1048
46,1054
1738,139
1740,135
1744,131
1744,131
1742,132
1741,133
1741,134
1743,135
1743,134
1740,135
1737,137
1737,137
1739,136
1740,136
1741,136
1742,135
1744,134
1745,132
1745,131
1747,129
1749,128
1753,127
1755,129
1755,130
1756,128
1757,126
1757,125
1758,120
1759,116
1760,112
1762,111
1763,109
1763,109
1762,109
1764,107
1765,106
1767,102
1769,101
1770,99
1771,98
1772,98
1785,67
1786,66
1786,62
1786,62
1785,62
1786,63
1786,62
1787,62
1787,62
1787,60
1789,58
1789,57
1790,57
1791,56
1792,56
1793,54
1794,55
1792,54
1793,53
1792,53
1791,52
1791,52
1790,52
1791,52
1790,52
1790,50
1789,49
1789,48
1789,48
1789,49
1790,50
1791,50
1792,49
1791,51
1791,52
1791,53
1791,55
1790,55
1791,55
1791,56
1791,55
1791,55
1791,56
1791,55
1790,56
1789,56
1788,58
1788,59
1788,59
1790,57
1790,57
1790,55
1790,54
1790,54
1790,54
1790,53
1791,53
1792,52
1793,51
1793,51
1792,51
1791,53
1781,63
1782,62
1782,61
1784,60
1785,58
1785,56
1784,56
1772,73
1771,68
1776,66
1778,64
1780,62
1798,19
1775,57
1775,56
1777,57
1776,57
1775,58
1778,59
1779,59
1781,58
1780,58
1780,59
1778,59
1777,59
1776,59
1776,59
1774,60
1775,60
1776,61
1776,62
1775,63
1774,64
1772,64
1770,64
1769,65
1769,65
1773,64
1778,64
1780,64
1783,61
1784,61
1787,59
1789,58
1791,57
1791,56
1790,55
1465,1158
1474,1159
1485,1162
1495,1163
1507,1162
1570,1138
1609,1122
1764,1057
1803,1039
1824,1026
1831,1022
1841,1015
1843,1017
1842,1016
1838,1012
1839,1011
1843,1014
1848,1021
1849,1024
1850,1027
1850,1026
1848,1026
1848,1026
1850,1023
1851,1022
1851,1022
1853,1022
1853,1022
1852,1022
1851,1023
1851,1024
1849,1024
1847,1023
1845,1019
1846,1017
1845,1018
1845,1017
1844,1017
1844,1017
1846,1020
1849,1022
1850,1023
1850,1023
1849,1024
1848,1027
1847,1027
1846,1027
1847,1028
1848,1029
1848,1030
1850,1031
1849,1029
1850,1029
1850,1030
1850,1030
1847,1030
1846,1030
1845,1030
1845,1030
1845,1030
1843,1030
1842,1030
1839,1029
1838,1028
1839,1030
1840,1031
1841,1031
1841,1032
1841,1032
1840,1031
1840,1030
1839,1027
1839,1025
1839,1025
1839,1029
1839,1029
1839,1029
1839,1028
1838,1028
1837,1026
1836,1025
1833,1023
1832,1023
1833,1023
1835,1021
1835,1021
1834,1020
1833,1020
1832,1022
1832,1026
1831,1027
1829,1029
1831,1031
1833,1033
1833,1034
1833,1032
1831,1029
1831,1027
1831,1025
1830,1024
1829,1022
1827,1019
1827,1018
1827,1016
1823,1014
1823,1013
1824,1014
1825,1015
1825,1017
1825,1018
1826,1021
1827,1020
1826,1020
1826,1021
1825,1018
1826,1018
1826,1017
1824,1017
1823,1018
1822,1019
1822,1020
1822,1021
1820,1021
1821,1019
1821,1018
1821,1018
1820,1018
1820,1019
1820,1020
1822,1020
1824,1021
1824,1022
1824,1021
1824,1020
1824,1018
1825,1018
1826,1019
1828,1020
1829,1020
1830,1020
1829,1020
1830,1021
1831,1021
1831,1022
1834,1027
1834,1027
1832,1027
1831,1028
1830,1027
1830,1027
930,544
932,542
932,540
931,538
931,537
930,539
931,538
932,533
932,531
932,532
932,532
931,532
930,534
929,534
928,533
929,530
930,529
932,528
932,528
931,526
928,526
928,527
928,529
929,531
932,535
932,533
933,532
933,534
931,537
931,538
931,536
931,534
931,533
932,532
931,531
931,530
935,532
936,532
936,533
938,535
938,535
936,537
936,538
936,538
937,537
936,540
935,548
936,547
936,547
938,556
940,555
940,551
940,550
940,549
940,546
940,543
937,544
936,545
934,547
933,546
932,546
932,548
935,548
937,549
938,549
940,552
938,554
935,555
935,554
935,554
935,551
935,551
934,552
933,550
933,548
932,544
931,543
929,540
930,539
931,539
932,537
933,537
934,538
935,537
935,534
935,534
936,533
937,533
937,532
934,532
936,533
937,533
936,531
938,532
938,532
937,531
931,532
931,533
930,537
928,541
927,542
924,538
926,539
929,540
929,541
929,543
929,540
929,540
921,540
921,540
922,537
924,538
925,539
924,540
923,538
922,538
922,539
924,541
924,540
924,540
926,541
926,540
928,540
929,540
929,539
926,541
924,542
925,541
926,541
926,542
928,545
928,545
928,544
929,544
929,544
930,543
931,541
933,537
933,541
935,543
935,543
937,541
936,542
935,541
933,544
932,543
931,545
931,548
927,551
927,550
446,543
448,541
449,532
449,531
450,533
450,534
450,534
450,532
449,531
448,530
444,529
443,529
445,532
445,533
445,536
445,535
443,536
444,535
444,534
444,531
444,532
444,532
444,532
445,531
441,533
441,532
443,531
443,531
445,531
446,530
447,529
447,530
446,533
449,535
454,531
453,532
452,533
452,532
451,532
451,533
453,533
456,531
455,530
456,528
455,528
453,531
452,532
451,533
449,532
447,530
446,529
451,523
454,522
455,527
455,528
453,528
453,519
453,516
453,519
453,521
450,523
451,524
452,526
452,528
453,528
454,530
456,533
455,535
455,535
454,533
452,534
452,534
451,538
451,538
452,538
452,538
451,532
451,533
451,535
453,541
453,542
453,544
454,544
452,544
452,544
452,545
450,544
449,543
450,542
449,543
450,546
450,549
450,547
450,541
450,542
450,543
454,545
454,545
451,545
453,545
454,545
451,545
448,545
449,541
450,541
451,542
451,542
449,541
452,543
455,543
455,543
455,544
452,544
451,544
450,544
448,543
448,543
445,549
445,552
450,547
452,545
451,543
450,543
453,540
449,538
450,538
453,539
453,541
451,540
451,540
450,541
447,543
448,543
452,542
453,543
456,544
456,549
460,545
461,543
460,544
455,543
455,542
454,540
450,541
448,541
449,543
450,544
444,553
448,555
447,555
889,265
901,263
897,268
902,261
916,256
921,255
925,250
928,250
936,248
937,250
938,247
938,248
937,248
936,253
938,246
941,243
941,245
939,246
938,248
937,247
937,247
937,248
910,245
860,247
875,248
883,248
895,247
903,250
911,253
921,253
925,251
929,249
931,251
934,253
936,255
935,256
935,258
935,259
935,260
936,260
941,259
942,259
941,254
939,256
938,257
938,258
934,258
925,260
925,262
925,262
927,264
927,264
927,263
927,264
928,263
931,263
931,263
930,263
929,261
930,264
930,265
929,265
928,265
929,264
930,262
930,261
926,261
926,261
927,262
927,262
927,260
927,260
928,261
930,259
931,259
934,260
936,260
938,260
937,260
938,254
939,256
948,265
946,264
945,259
945,257
944,254
946,253
947,255
945,257
944,256
942,257
943,257
942,258
941,260
941,261
940,260
940,260
942,262
944,262
944,262
943,262
940,265
938,265
938,267
936,269
934,270
937,269
938,269
939,266
939,265
942,267
942,266
940,266
939,267
937,267
936,268
935,269
934,270
932,268
930,268
927,267
927,267
927,266
927,267
926,269
926,269
927,269
927,270
926,270
926,269
926,269
