x,y
157,64
154,61
154,60
151,59
148,61
148,61
147,59
146,59
146,59
145,59
146,59
147,58
145,57
142,56
141,55
138,55
136,55
136,55
133,57
132,58
130,59
132,60
133,60
135,62
137,62
141,63
141,62
143,62
144,62
144,62
145,60
143,59
143,59
142,59
142,61
141,61
139,59
136,59
135,58
135,60
135,60
136,60
134,61
134,60
136,60
137,61
136,63
135,63
135,61
134,61
134,62
134,63
133,66
133,68
132,68
132,66
132,66
129,66
125,64
125,64
124,64
126,60
127,59
130,57
129,55
131,56
131,56
133,58
133,58
133,59
133,60
134,61
136,60
139,58
140,56
140,56
141,58
142,60
141,60
138,60
138,61
139,56
140,55
141,55
142,55
143,54
141,52
140,51
140,52
140,53
141,53
144,55
145,57
145,58
143,59
140,61
138,60
137,59
132,59
133,59
133,57
130,57
129,58
126,59
127,60
127,60
130,59
131,59
133,58
132,58
131,58
131,57
130,57
129,57
128,57
128,57
129,59
127,60
126,60
125,58
124,57
123,56
121,57
120,59
144,52
129,67
133,65
135,64
135,64
136,65
136,66
137,64
138,62
137,62
136,62
138,63
137,64
135,65
135,67
138,66
140,66
141,65
141,64
138,65
138,64
139,63
139,64
138,64
138,63
138,63
55,1028
53,1028
55,1028
56,1028
58,1027
58,1027
57,1023
57,1021
59,1020
61,1020
61,1020
60,1020
61,1019
62,1019
60,1019
59,1019
58,1019
59,1020
60,1020
60,1019
59,1025
59,1028
63,1034
45,1039
44,1036
48,1031
54,1027
54,1027
55,1026
55,1026
59,1024
59,1023
59,1023
59,1025
59,1025
60,1024
63,1023
65,1023
65,1022
65,1022
68,1019
74,1018
76,1018
78,1018
80,1018
84,1019
86,1019
87,1020
90,1019
91,1018
94,1021
93,1018
92,1017
93,1012
95,1012
97,1011
97,1011
96,1012
94,1013
93,1015
93,1017
95,1019
98,1018
99,1016
101,1015
103,1015
126,996
105,1013
106,1013
104,1015
103,1015
100,1018
98,1019
97,1020
94,1023
93,1025
94,1026
95,1026
94,1027
93,1029
94,1028
94,1029
94,1030
94,1031
93,1032
93,1030
95,1027
97,1024
98,1023
99,1022
100,1021
99,1020
103,1019
106,1018
107,1018
105,1018
103,1018
104,1018
105,1017
105,1017
104,1018
102,1019
102,1019
100,1018
97,1018
97,1018
94,1019
93,1020
94,1023
94,1024
91,1025
93,1025
92,1025
90,1025
90,1025
91,1026
91,1025
90,1024
89,1024
89,1024
90,1023
91,1023
91,1024
92,1025
92,1025
91,1024
91,1024
92,1025
91,1025
93,1024
93,1022
92,1021
92,1021
92,1022
92,1022
92,1022
92,1025
92,1026
89,1025
91,1023
92,1022
92,1023
90,1023
90,1023
88,1028
88,1029
88,1026
88,1026
88,1028
89,1028
1803,110
1804,109
1806,104
1808,103
1809,107
1808,106
1808,105
1812,103
1813,102
1813,101
1813,101
1811,99
1808,95
1807,96
1808,93
1810,90
1812,91
1812,90
1811,90
1811,88
1815,83
1816,83
1818,80
1818,77
1813,76
1812,76
1811,77
1815,73
1816,72
1818,70
1819,70
1819,69
1821,72
1821,73
1822,75
1823,77
1822,79
1822,80
1822,78
1821,75
1821,74
1823,74
1823,74
1825,74
1827,73
1824,73
1823,73
1821,74
1821,73
1822,72
1822,69
1823,67
1821,67
1821,67
1822,66
1822,67
1824,68
1825,69
1825,70
1824,69
1822,72
1824,70
1825,70
1825,71
1824,70
1823,69
1822,68
1820,67
1822,69
1823,69
1824,69
1824,69
1824,70
1825,71
1826,72
1826,72
1825,72
1827,73
1827,73
1826,74
1825,74
1824,74
1824,75
1824,75
1825,72
1825,71
1827,69
1827,69
1827,69
1829,68
1830,68
1830,69
1830,69
1830,69
1831,67
1831,66
1830,69
1830,69
1828,68
1827,66
1828,65
1828,65
1828,65
1825,68
1824,69
1824,66
1823,64
1823,63
1825,64
1826,65
1824,64
1823,62
1823,61
1823,61
1822,62
1818,62
1818,61
1820,61
1819,63
1819,63
1818,64
1819,65
1819,66
1818,71
1817,72
1817,74
1817,75
1816,76
1819,72
1819,70
1818,70
1818,71
1820,72
1820,73
1819,76
1817,76
1817,76
1813,77
1811,78
1810,79
1810,82
1810,81
1809,81
1809,81
1808,82
1807,84
1807,85
1807,84
1805,85
1803,86
1843,1029
1843,1028
1845,1033
1815,1051
1806,1054
1817,1045
1820,1045
1819,1047
1821,1045
1827,1040
1828,1041
1835,1042
1837,1043
1836,1043
1842,1037
1843,1035
1846,1034
1850,1032
1848,1031
1846,1032
1842,1029
1841,1028
1844,1024
1847,1026
1848,1027
1846,1028
1848,1027
1844,1028
1844,1029
1843,1030
1840,1027
1842,1025
1846,1024
1849,1024
1852,1024
1864,1009
1860,1017
1858,1021
1857,1023
1857,1026
1854,1028
1853,1027
1852,1024
1850,1025
1848,1026
1841,1030
1839,1031
1838,1032
1837,1032
1834,1031
1839,1028
1840,1026
1837,1026
1833,1028
1831,1028
1829,1032
1828,1033
1827,1034
1826,1034
1823,1034
1824,1035
1825,1035
1827,1038
1828,1038
1827,1039
1827,1042
1829,1041
1832,1038
1834,1036
1834,1036
1829,1038
1829,1039
1829,1038
1832,1037
1832,1037
1830,1040
1829,1039
1829,1038
1829,1039
1833,1043
1833,1041
1833,1040
1830,1045
1829,1044
1829,1043
1829,1041
1828,1039
1830,1039
1830,1040
1828,1041
1827,1043
1827,1043
1829,1041
1831,1040
1832,1040
1835,1040
1836,1038
1841,1034
1843,1033
1848,1028
1847,1029
1846,1030
1844,1029
1847,1027
1848,1027
1847,1024
1845,1022
1845,1022
1848,1021
1849,1020
1847,1027
1846,1027
1845,1028
1844,1028
1845,1030
1849,1030
1848,1031
1843,1035
1836,1040
1834,1040
1830,1044
1829,1045
1836,1045
1836,1039
1837,1037
1836,1037
1833,1040
1838,1036
1867,1048
1844,1034
1840,1032
1837,1032
1836,1033
1837,1035
1836,1035
1838,1037
1835,1031
1836,1030
1837,1031
1837,1033
1835,1035
1833,1035
1833,1035
1830,1036
1829,1037
1829,1039
1837,1035
1839,1035
1842,1028
1845,1028
973,518
971,515
974,513
973,511
970,510
970,509
970,510
971,512
970,516
969,516
969,518
968,519
967,521
965,521
964,520
964,522
964,523
963,527
963,526
963,525
963,525
961,522
961,520
962,520
964,519
965,518
965,514
968,518
968,518
969,518
968,518
968,517
968,519
969,520
970,522
967,523
968,525
968,527
968,526
969,525
969,525
967,527
967,532
965,531
965,531
966,531
968,535
969,540
969,539
969,537
969,536
969,534
968,532
967,532
967,534
967,533
965,531
965,530
966,530
965,531
963,530
962,530
959,529
960,531
961,532
961,532
962,534
962,539
962,540
962,541
963,538
962,536
963,534
964,533
964,530
964,530
965,534
966,535
965,533
965,534
965,534
962,534
961,534
963,532
965,532
967,534
970,537
968,539
966,542
965,542
967,541
971,540
971,540
971,541
971,541
971,542
971,542
972,542
971,543
970,544
970,543
970,543
971,544
971,543
970,543
969,544
968,545
970,547
970,547
972,547
974,548
974,547
974,546
974,545
974,543
974,541
982,545
980,542
979,540
977,541
976,540
973,539
972,540
972,539
972,537
972,537
973,541
973,540
972,538
971,539
970,538
971,539
973,538
972,537
972,536
971,536
968,536
965,535
965,535
967,538
966,537
966,537
964,536
966,535
966,535
965,536
967,537
971,537
972,536
972,535
485,526
486,527
489,524
490,524
492,523
491,522
492,521
511,512
505,512
503,514
513,512
511,511
507,516
504,519
502,520
511,517
507,519
501,521
499,522
495,525
488,527
486,526
483,527
482,529
481,531
479,532
478,532
477,534
477,534
475,535
477,532
478,532
480,530
484,528
484,528
486,527
487,527
488,528
488,528
488,528
486,529
486,530
486,529
486,530
485,530
485,533
484,533
483,534
483,534
484,537
485,534
487,533
490,529
489,529
489,528
488,528
487,528
486,528
486,528
487,527
486,528
487,529
487,529
486,529
486,530
