x,y
100,84
100,84
100,84
99,85
99,85
99,85
99,84
100,84
99,84
99,84
100,84
100,84
100,84
101,83
101,83
101,83
102,83
102,84
102,84
102,85
103,85
102,85
102,85
101,85
101,86
102,85
102,85
102,85
102,86
102,86
102,86
102,87
103,86
103,86
103,86
103,86
103,86
103,87
104,88
104,89
104,90
104,91
105,91
105,93
105,93
105,95
107,94
107,93
109,93
109,93
109,93
108,93
108,93
109,92
110,92
109,92
110,92
110,92
110,90
111,89
111,88
108,89
107,89
106,89
104,89
103,89
102,90
101,90
100,90
100,91
99,91
100,92
101,92
102,91
104,91
106,91
106,91
107,92
107,91
109,92
111,92
111,92
112,92
111,92
109,92
109,92
108,92
108,92
107,91
108,90
108,90
108,89
107,89
105,89
105,89
105,89
105,89
105,89
104,89
103,89
102,88
102,89
101,89
102,90
102,90
102,90
102,90
102,90
102,91
102,91
102,90
103,90
102,89
102,89
103,89
103,90
102,90
103,90
103,90
103,90
104,90
104,90
105,91
105,90
106,90
106,89
106,89
105,89
105,90
106,90
106,90
106,90
107,89
107,88
106,90
106,90
105,90
105,91
104,92
105,91
105,91
105,91
105,91
105,91
105,91
105,91
105,90
106,89
106,89
105,88
94,1036
94,1036
93,1036
92,1037
93,1038
94,1038
95,1037
94,1037
91,1035
91,1033
91,1033
90,1032
89,1031
89,1031
89,1030
90,1030
88,1028
88,1027
87,1027
87,1027
87,1027
86,1028
85,1028
85,1029
86,1027
86,1026
87,1023
88,1022
88,1020
90,1019
90,1018
91,1015
91,1015
92,1014
91,1014
90,1015
89,1017
89,1018
88,1020
88,1022
88,1022
87,1024
88,1025
89,1025
90,1026
91,1026
91,1029
91,1030
92,1030
92,1030
93,1029
94,1028
95,1028
93,1025
92,1025
91,1023
90,1023
89,1023
86,1025
85,1025
84,1027
85,1028
85,1028
85,1028
85,1028
87,1027
88,1027
88,1027
88,1027
88,1026
88,1025
87,1024
87,1024
87,1025
85,1025
86,1023
87,1022
89,1021
89,1021
91,1021
94,1020
94,1020
94,1021
94,1020
94,1020
94,1020
95,1018
96,1017
96,1017
97,1017
97,1016
97,1016
97,1017
96,1019
96,1020
95,1021
95,1021
95,1021
93,1022
93,1024
94,1025
93,1026
94,1026
94,1024
94,1023
93,1025
93,1026
93,1028
95,1029
95,1029
96,1028
96,1028
97,1028
97,1029
97,1032
97,1033
97,1033
97,1033
98,1033
97,1034
98,1034
98,1033
98,1034
98,1034
98,1033
98,1033
97,1033
97,1033
97,1034
96,1034
96,1034
94,1036
93,1037
92,1038
92,1038
92,1038
91,1038
90,1038
91,1038
90,1039
90,1040
89,1040
88,1040
88,1039
88,1039
88,1038
88,1038
89,1038
89,1039
89,1037
1798,82
1798,83
1798,83
1798,81
1798,81
1800,79
1803,79
1807,80
1809,80
1810,79
1812,79
1812,78
1813,77
1814,77
1814,76
1814,76
1817,75
1818,73
1818,72
1819,69
1820,68
1818,66
1818,64
1817,62
1816,62
1816,62
1816,62
1816,63
1818,62
1818,62
1819,62
1818,61
1818,60
1818,60
1820,59
1823,58
1824,57
1825,57
1827,57
1828,58
1829,57
1830,56
1831,55
1832,54
1832,54
1831,53
1830,53
1830,52
1828,52
1827,52
1824,51
1822,50
1821,49
1821,48
1821,47
1822,47
1822,47
1823,48
1825,48
1825,48
1826,48
1827,48
1827,48
1828,49
1828,49
1829,50
1830,51
1830,51
1831,51
1831,51
1831,51
1831,52
1831,52
1828,52
1828,51
1827,51
1825,50
1824,50
1823,50
1822,50
1822,50
1822,49
1821,49
1820,50
1822,50
1823,50
1824,51
1824,51
1824,51
1825,51
1825,51
1826,51
1826,50
1826,49
1826,49
1827,49
1829,48
1830,50
1830,50
1830,50
1829,51
1828,52
1828,53
1829,53
1829,53
1828,53
1827,52
1827,52
1827,52
1826,52
1827,52
1827,52
1826,53
1825,52
1825,52
1825,51
1824,52
1824,53
1825,52
1824,52
1823,52
1823,52
1823,52
1823,52
1823,54
1823,54
1824,55
1824,56
1823,56
1823,57
1822,58
1821,59
1821,59
1819,60
1819,60
1818,61
1818,61
1818,61
1817,61
1817,61
1817,61
1817,61
1817,61
1818,61
1818,61
1819,62
1819,63
1820,64
1821,65
1821,66
1836,1027
1836,1029
1835,1029
1835,1029
1833,1027
1831,1025
1830,1025
1828,1025
1828,1025
1828,1025
1828,1024
1828,1022
1828,1022
1828,1022
1831,1022
