x,y
101,63
101,64
101,64
102,64
102,64
102,62
103,61
102,61
102,62
101,61
99,61
99,61
98,60
98,60
97,61
96,62
96,62
96,64
98,64
99,64
100,64
100,63
100,63
100,63
101,65
101,66
100,66
101,67
101,67
102,67
102,66
102,65
101,64
101,64
102,64
102,64
102,64
102,65
102,66
103,68
103,68
104,70
105,71
105,71
105,72
105,72
105,71
104,71
105,70
105,69
105,69
105,69
105,67
105,66
106,66
106,66
106,65
107,66
108,66
109,66
109,67
109,67
109,67
108,67
108,66
108,65
108,65
108,64
107,62
106,61
104,60
102,60
101,60
100,60
99,62
99,62
99,63
99,63
99,63
99,63
100,63
101,62
101,61
101,61
102,61
103,61
104,61
105,61
105,61
106,61
106,62
106,62
107,63
107,63
107,63
106,63
106,63
106,63
106,63
106,63
105,62
104,62
103,62
103,61
101,61
99,61
98,62
99,62
99,62
99,63
98,63
98,64
97,62
96,63
97,63
97,63
98,63
99,64
99,65
100,63
100,63
101,62
101,63
101,63
102,63
102,63
103,63
103,63
103,62
103,63
103,63
103,63
104,63
103,63
104,63
105,62
105,62
105,62
105,63
106,63
106,62
106,62
106,60
106,60
105,60
105,59
105,59
105,60
105,60
106,60
99,1018
99,1017
99,1017
98,1017
97,1017
95,1015
93,1015
92,1016
91,1014
92,1013
90,1014
90,1015
90,1016
91,1017
92,1017
91,1017
91,1017
89,1017
89,1016
88,1017
88,1015
88,1015
88,1015
88,1015
87,1013
87,1012
87,1011
88,1010
88,1010
87,1010
87,1009
87,1009
88,1009
88,1009
87,1010
87,1010
87,1011
88,1013
90,1013
91,1015
92,1015
92,1015
91,1015
91,1014
89,1015
88,1016
86,1017
85,1017
87,1015
89,1015
90,1014
92,1011
92,1010
92,1010
92,1010
92,1010
91,1010
91,1010
91,1010
92,1010
93,1010
92,1010
91,1010
90,1011
90,1011
87,1012
84,1013
84,1013
84,1013
84,1013
84,1013
84,1014
83,1014
83,1015
82,1015
82,1015
82,1016
83,1015
82,1015
82,1016
84,1014
85,1014
85,1015
86,1016
87,1017
87,1018
87,1017
87,1017
87,1017
87,1017
87,1017
87,1017
86,1017
85,1016
85,1016
86,1017
85,1017
86,1017
86,1018
86,1018
86,1018
85,1020
84,1020
82,1021
82,1020
83,1020
84,1019
84,1019
83,1020
83,1021
81,1022
80,1021
79,1020
79,1020
78,1019
77,1020
77,1020
77,1019
78,1018
79,1017
79,1017
79,1018
79,1018
79,1017
80,1015
80,1015
81,1016
81,1017
81,1018
81,1019
81,1020
81,1021
82,1021
83,1021
84,1021
85,1020
85,1022
84,1022
84,1022
83,1022
83,1023
83,1023
84,1023
84,1023
85,1023
86,1022
87,1021
88,1021
89,1022
89,1021
1793,91
1793,91
1796,89
1798,88
1799,86
1801,85
1802,83
1803,82
1803,80
1803,76
1803,75
1804,73
1804,72
1804,71
1806,70
1806,70
1807,70
1808,70
1809,67
1809,66
1811,65
1814,61
1814,59
1814,59
1813,59
1813,59
1816,57
1817,56
1819,53
1819,53
1820,52
1820,52
