x,y
108,103
108,102
108,101
109,102
109,101
109,100
109,101
109,101
109,101
110,101
110,100
108,98
108,97
107,95
106,93
106,93
105,91
105,90
106,89
106,90
106,90
106,90
106,91
106,91
106,91
107,91
107,91
108,92
108,92
108,93
108,94
108,95
108,94
108,94
107,95
106,96
106,96
106,95
105,95
104,95
103,96
103,97
103,99
103,99
103,97
103,96
103,94
104,91
104,91
104,91
104,91
105,90
105,91
104,92
104,92
104,92
104,94
104,96
104,96
103,96
103,96
104,95
105,95
105,94
105,93
106,93
105,94
105,96
105,97
105,97
106,97
106,99
106,101
107,102
107,102
107,102
106,103
105,103
105,103
106,106
107,106
108,108
110,109
110,109
114,110
114,110
114,110
115,111
116,111
116,108
116,107
118,107
119,108
119,108
121,108
122,108
122,108
122,108
122,109
122,110
122,111
123,112
121,112
121,112
118,109
116,109
116,108
115,108
115,109
115,108
115,108
115,108
115,108
116,109
116,109
115,109
115,108
115,107
116,107
116,106
116,105
116,105
115,105
115,104
114,102
114,99
114,99
113,100
113,100
114,101
114,102
114,103
114,103
114,104
113,106
113,107
112,108
111,107
111,108
111,108
111,108
112,108
112,107
113,107
114,107
115,107
115,108
115,107
115,107
114,107
72,1033
76,1032
76,1031
75,1030
76,1031
76,1032
75,1033
76,1033
76,1034
74,1035
73,1035
72,1034
71,1033
71,1032
71,1031
71,1030
72,1028
73,1028
74,1029
76,1028
76,1028
77,1027
79,1025
78,1025
78,1024
79,1024
80,1025
82,1023
82,1023
81,1023
82,1023
82,1023
82,1025
82,1025
83,1027
84,1027
84,1028
85,1027
85,1028
86,1028
85,1027
85,1027
84,1027
83,1027
84,1027
83,1027
83,1028
83,1029
82,1028
81,1030
81,1031
81,1031
77,1030
75,1029
73,1028
72,1027
71,1026
71,1025
71,1024
69,1024
69,1024
70,1024
70,1024
70,1024
72,1024
72,1023
74,1023
74,1023
76,1024
77,1022
76,1021
77,1020
77,1020
77,1019
77,1020
76,1020
78,1021
77,1021
77,1020
77,1021
78,1021
79,1021
78,1021
78,1021
77,1021
78,1022
79,1023
78,1024
77,1024
77,1024
77,1024
76,1024
75,1024
75,1024
74,1025
74,1026
76,1027
77,1028
78,1030
79,1029
80,1029
80,1030
81,1032
81,1032
81,1032
81,1032
82,1033
81,1033
81,1033
80,1032
79,1032
79,1032
78,1032
78,1033
78,1034
79,1034
79,1035
78,1034
78,1034
78,1035
78,1035
78,1035
79,1035
80,1035
81,1033
81,1033
82,1033
82,1032
82,1033
85,1034
85,1035
86,1036
87,1037
86,1038
89,1041
89,1042
88,1042
88,1041
88,1041
88,1039
87,1039
87,1038
86,1037
86,1037
87,1035
88,1035
88,1036
88,1039
88,1040
88,1040
1788,122
1787,121
1786,119
1786,118
1786,117
1786,117
1786,116
1788,115
1790,114
1791,114
1792,114
1794,115
1795,115
1796,116
1796,116
1796,116
1798,114
1798,113
1799,110
1800,110
1800,110
1800,110
1799,109
1799,109
1799,109
1799,108
1798,107
1798,107
1798,107
1799,108
1799,108
