x,y
112,95
111,96
110,97
111,98
112,100
114,100
116,100
117,100
118,101
119,101
119,101
120,100
120,100
119,101
119,101
118,101
117,100
115,99
115,98
113,100
111,101
111,101
112,100
111,100
111,100
111,100
110,100
109,101
108,101
107,101
106,101
108,102
108,101
108,101
107,99
107,97
108,96
109,95
108,94
105,92
104,91
103,92
102,91
102,88
102,85
102,83
104,81
104,80
103,80
104,82
103,83
103,85
105,87
105,87
105,88
105,87
105,86
105,86
105,87
105,86
104,86
104,87
104,86
103,87
103,86
103,86
105,86
105,86
104,84
106,83
105,84
104,84
103,83
104,83
104,79
104,79
106,79
107,79
106,78
105,77
104,77
104,76
104,76
104,76
105,78
106,78
106,78
105,78
105,79
105,79
104,79
104,80
104,80
104,80
104,80
104,79
105,80
105,81
107,82
107,84
104,83
103,83
104,83
103,83
100,83
101,83
99,83
98,82
99,82
98,80
99,79
101,78
101,78
101,76
100,74
102,74
103,73
102,73
102,74
102,76
104,80
104,78
105,78
106,78
108,77
108,76
108,77
108,78
108,77
107,80
108,81
108,78
108,78
107,78
107,78
107,78
107,77
107,77
107,77
107,76
106,77
104,77
103,77
102,78
102,78
103,78
104,79
106,82
106,82
105,83
63,1016
62,1016
63,1016
60,1018
59,1019
57,1016
55,1013
55,1014
58,1017
62,1019
64,1021
64,1021
61,1022
61,1021
61,1022
65,1027
62,1027
62,1028
67,1028
67,1026
62,1026
58,1024
57,1023
56,1019
53,1019
50,1019
44,1013
43,1010
42,1013
44,1016
44,1015
47,1013
50,1012
50,1012
51,1012
51,1012
53,1008
54,1007
54,1007
50,1008
50,1009
50,1010
49,1007
48,1006
44,1005
44,1006
44,1009
44,1009
44,1007
45,1006
45,1007
46,1008
44,1006
43,1005
44,1006
43,1007
45,1007
48,1008
48,1008
46,1009
47,1009
45,1009
47,1010
48,1011
47,1011
46,1011
44,1011
45,1010
44,1007
41,1005
42,1006
42,1008
44,1011
45,1011
44,1012
44,1013
48,1019
47,1020
47,1019
48,1017
50,1015
54,1011
55,1009
54,1010
51,1011
50,1010
56,1011
53,1011
52,1011
51,1012
52,1013
55,1015
56,1016
59,1017
63,1016
65,1016
67,1017
62,1016
62,1015
58,1012
48,1007
47,1005
48,1003
49,1005
49,1006
50,1008
54,1012
56,1013
57,1014
60,1017
61,1018
59,1014
55,1010
53,1008
48,1008
43,1009
44,1008
46,1009
46,1009
54,1011
57,1010
53,1011
50,1011
48,1010
42,1013
41,1015
39,1018
35,1018
34,1022
38,1022
39,1021
41,1020
39,1019
38,1016
38,1015
38,1010
39,1008
39,1010
39,1015
41,1019
43,1021
45,1021
49,1022
51,1020
51,1018
58,1014
59,1013
60,1010
61,1008
61,1011
1799,84
1799,83
1801,83
1799,85
1799,85
1798,87
1799,88
1802,89
1802,88
1801,88
1800,86
1799,86
1799,87
1798,87
1797,88
1799,87
1798,86
1797,87
1797,88
1796,89
1799,85
1797,85
1797,85
1797,83
1795,83
1793,82
1792,84
1791,84
1790,85
1790,86
1790,85
1790,85
1789,83
1790,83
1790,84
1790,84
1790,84
1791,85
1792,87
1792,87
1792,85
1796,85
1797,85
1797,85
1797,85
1798,85
1795,85
1795,85
1796,84
1795,84
1794,83
1793,82
1794,83
1794,87
1794,88
1795,89
1796,89
1796,89
1796,88
1796,88
1797,88
1796,88
1796,88
1795,87
1794,88
1794,89
1794,88
1794,88
1793,88
1793,89
1793,89
1792,89
1791,90
1789,90
1788,92
1787,93
1788,94
1789,93
1789,92
1788,92
1788,92
1787,92
1786,92
1785,92
1785,91
1784,94
1783,95
1782,96
1780,98
1779,98
1779,99
1779,97
1778,96
1778,96
1779,97
1779,97
1778,102
1776,107
1776,107
1777,106
1777,105
1776,106
1777,106
1777,106
1778,106
1777,104
1776,104
1774,104
1774,105
1776,103
1777,103
1777,103
1776,104
1776,104
1778,103
1779,102
1779,102
1782,102
1783,102
1785,102
1785,102
1786,101
1787,99
1787,98
1787,95
1789,91
1790,89
1790,89
1791,88
1791,87
1792,83
1793,81
1797,80
1796,76
1795,75
1794,73
1792,72
1791,72
1790,72
1791,71
1793,70
1795,73
1795,73
1795,70
1796,68
1799,65
1802,65
1803,65
1801,64
1801,65
1849,1024
1848,1024
1847,1024
1845,1023
1845,1022
1846,1022
1849,1021
1849,1020
1851,1020
1851,1020
1850,1020
1850,1018
1850,1017
1850,1014
1846,1014
1847,1014
1847,1011
1846,1012
1843,1014
1844,1016
1844,1017
1843,1017
1841,1018
1844,1018
1841,1019
1840,1020
1840,1019
1841,1018
1841,1019
1840,1020
1839,1020
1838,1021
1837,1020
1833,1018
1833,1016
1832,1017
1834,1016
1834,1015
1833,1016
1830,1015
1829,1014
1831,1013
1833,1013
1834,1014
1833,1014
1834,1016
1835,1016
1838,1016
1842,1018
1844,1021
1843,1023
1844,1022
1845,1021
1846,1020
1845,1019
1845,1020
1843,1020
1843,1020
1842,1019
1843,1019
1845,1019
1845,1019
1847,1020
1848,1019
1848,1017
1845,1017
1842,1016
1843,1015
1845,1015
1846,1015
1846,1015
1846,1014
1845,1015
1842,1016
1839,1013
1836,1011
1834,1011
1834,1012
1833,1011
1833,1012
1834,1015
1834,1016
1834,1016
1836,1013
1837,1013
1836,1013
1835,1015
1834,1016
1835,1018
1835,1018
1835,1017
1835,1017
1835,1016
1835,1016
1837,1015
1836,1015
1836,1017
1835,1018
1834,1020
1836,1020
1836,1021
1834,1021
1833,1022
1834,1023
1833,1021
1833,1021
1834,1022
1833,1022
1832,1022
1831,1021
1831,1020
1831,1018
1831,1017
1833,1016
1835,1014
1835,1012
1836,1013
1837,1015
1836,1018
1838,1019
1837,1019
1834,1020
1833,1020
1834,1020
1835,1022
1834,1022
1832,1023
1832,1023
1831,1022
1829,1024
1828,1025
1828,1027
1825,1029
1824,1030
1826,1030
1825,1030
1823,1031
1822,1030
1822,1029
1824,1028
1825,1027
1826,1027
1826,1028
1825,1028
1826,1028
1827,1028
1828,1026
1830,1024
1830,1022
1830,1023
952,525
953,526
954,527
954,529
955,530
955,526
955,526
956,527
958,527
958,528
958,530
957,532
956,531
955,533
955,532
955,530
955,530
954,531
954,528
954,527
954,526
951,525
950,525
949,527
948,527
950,526
950,528
950,528
950,529
951,529
953,529
955,532
956,532
955,529
957,528
