x,y
154,195
154,185
207,223
257,272
238,263
214,242
233,274
221,267
197,261
187,263
163,286
213,317
201,287
189,260
181,251
179,231
155,173
149,158
150,154
150,160
149,175
157,185
184,251
175,270
169,249
226,280
213,231
179,206
174,188
154,128
149,118
149,123
141,141
156,150
168,156
217,211
202,222
187,202
173,191
198,226
211,236
201,219
185,195
183,193
173,177
161,164
160,166
165,168
160,158
153,158
150,166
158,191
177,240
157,223
149,209
150,201
154,199
141,195
142,188
154,177
155,180
153,184
153,182
151,178
150,194
156,200
161,194
163,199
180,244
208,271
197,253
201,246
204,253
196,238
184,220
184,210
171,198
158,192
147,175
143,176
145,174
148,173
158,185
147,210
142,212
138,201
120,180
117,187
120,242
121,256
128,235
118,241
118,229
120,204
116,136
123,154
150,159
158,164
217,243
207,227
180,220
190,224
184,215
176,212
194,236
208,261
186,231
182,227
183,227
183,228
182,232
181,231
176,231
178,230
185,224
213,250
225,255
207,235
192,194
192,174
165,179
145,183
171,217
202,210
190,199
178,192
154,195
160,212
157,223
160,222
203,265
188,253
188,248
179,251
180,243
205,251
212,256
189,219
181,150
180,149
148,158
116,179
127,202
141,175
147,190
152,196
150,193
172,184
157,177
155,174
267,1075
232,1063
253,1061
246,1056
244,1049
241,1053
236,1052
226,1050
231,1054
237,1056
258,1064
278,1068
287,1071
301,1073
296,1065
277,1063
278,1061
281,1068
288,1076
300,1081
312,1087
298,1086
289,1085
287,1076
282,1076
286,1077
283,1079
274,1081
283,1096
271,1081
262,1078
256,1070
271,1069
282,1070
292,1073
296,1074
299,1075
291,1074
292,1076
306,1078
317,1080
321,1084
323,1083
333,1079
342,1080
297,1071
296,1070
300,1063
233,909
331,1050
268,881
297,950
295,990
235,986
281,1016
288,1032
271,1050
270,1059
267,1063
270,1065
239,1047
259,1054
275,1060
280,1063
291,1076
298,1080
306,1083
307,1082
246,1019
254,1057
239,991
246,1019
256,1030
279,1072
274,1048
261,1052
259,1052
269,1057
277,1065
279,1051
283,1052
277,1056
277,1062
209,1084
245,1086
266,1086
262,1072
256,1068
234,1071
212,1064
236,1063
229,1061
236,1059
255,1059
252,1058
232,1054
245,1042
277,1052
296,1055
299,1059
297,1059
280,1055
305,1067
321,1071
320,1071
324,1072
323,1073
321,1072
322,1075
324,1079
321,1082
323,1085
334,1087
333,1089
309,1090
246,1079
276,1055
241,1074
276,1068
269,1071
222,1059
189,1047
206,1047
236,1045
255,1052
271,1065
272,1064
271,1064
269,1067
296,1070
296,1065
307,1056
306,1058
301,1070
294,1075
312,1076
323,1081
319,1080
317,1076
311,1074
305,1075
292,1065
297,1067
304,1068
309,1065
313,1062
265,1044
252,1044
266,1058
275,1061
1582,333
1591,332
1618,300
1607,296
1610,291
1638,246
1659,250
1681,214
1704,162
1710,122
1727,97
1734,129
1731,143
1729,152
1737,163
1741,164
1738,165
1717,177
1718,180
1711,197
1712,194
1713,192
1720,191
1722,168
1719,177
1684,218
1688,210
1689,223
1626,199
1576,180
1635,184
1641,187
1667,199
1684,206
1699,193
1723,195
1735,199
1737,207
1724,218
1727,218
1735,185
1737,167
1750,176
1744,173
1709,176
1700,235
1694,254
1712,257
1692,270
1685,272
1675,271
1665,284
1678,269
1682,252
1689,253
1683,248
1683,246
1694,233
1690,232
1666,242
1669,242
1679,244
1689,241
1691,239
1689,240
1682,248
1685,243
1688,255
