x,y
110,83
110,83
110,84
111,85
110,84
109,80
107,79
106,78
106,76
107,75
107,74
108,75
109,76
110,76
111,77
110,77
110,78
109,78
108,76
108,75
109,74
111,73
111,72
111,72
113,73
113,73
115,74
115,74
115,74
116,75
117,76
117,80
117,82
116,84
116,85
115,84
113,82
113,81
112,82
111,82
111,83
111,83
111,84
110,84
110,82
110,81
109,80
109,80
108,79
107,76
107,76
106,77
105,78
104,79
106,78
108,77
109,77
109,77
110,79
112,79
112,79
112,78
112,78
111,77
112,77
112,77
111,74
111,74
109,75
108,76
105,75
105,76
105,77
104,78
103,77
102,76
102,76
102,76
101,76
102,76
102,76
102,75
101,74
102,72
104,73
104,73
104,73
104,73
104,72
103,70
103,69
103,68
103,68
104,68
104,69
103,68
102,68
102,68
103,69
103,69
105,72
106,74
105,78
104,79
104,80
103,80
103,80
103,80
103,79
104,78
105,78
106,79
106,80
106,83
105,83
105,84
105,85
105,85
106,83
106,83
105,84
105,86
106,87
103,89
102,88
103,88
104,87
104,87
103,86
103,87
103,89
104,87
104,86
103,86
103,86
102,85
101,85
101,85
100,84
100,83
100,83
101,83
101,83
102,83
104,83
104,83
105,85
105,87
105,89
105,89
76,1015
75,1016
71,1015
70,1015
68,1013
65,1012
65,1012
66,1012
67,1011
66,1008
64,1005
64,1005
63,1003
63,1003
63,1004
59,1005
59,1005
56,1006
56,1006
56,1007
53,1009
53,1009
55,1010
56,1011
57,1010
58,1007
58,1002
60,997
65,997
68,998
75,1001
75,1001
76,1001
76,1000
76,1000
73,1002
73,1002
70,1004
69,1005
66,1005
66,1005
63,1004
60,1004
56,1003
55,1003
53,1004
53,1005
53,1008
55,1008
55,1009
54,1006
53,1006
48,1006
48,1006
46,1007
48,1005
48,1006
46,1008
44,1007
44,1007
44,1006
45,1005
47,1005
52,1007
54,1009
57,1008
61,1006
65,1004
67,1005
68,1005
68,1003
68,1003
72,1002
74,1003
70,1002
66,1000
63,999
61,999
61,1001
59,1006
54,1010
53,1011
53,1006
54,1005
56,1003
56,1004
56,1004
58,1005
58,1006
59,1010
58,1008
58,1008
57,1006
59,1007
60,1010
57,1009
57,1009
57,1009
57,1010
57,1011
57,1011
58,1011
58,1011
58,1012
55,1012
54,1011
54,1012
52,1010
52,1010
55,1009
54,1009
50,1010
50,1012
51,1012
51,1013
55,1013
53,1012
48,1009
49,1010
51,1009
53,1010
55,1012
60,1015
62,1017
63,1019
65,1022
66,1024
67,1021
65,1021
65,1020
65,1020
68,1020
80,1028
82,1030
78,1032
76,1031
75,1025
75,1021
71,1018
68,1017
64,1013
63,1008
63,1008
62,1007
66,1008
67,1008
62,1010
63,1010
59,1010
58,1011
1809,60
1810,59
1810,59
1809,59
1809,60
1808,60
1807,60
1807,60
1807,62
1808,62
1808,62
1808,61
1809,61
1809,60
1808,59
1808,58
1808,57
1809,56
1808,56
1807,56
1807,55
1807,54
1806,54
1806,54
1807,55
1807,56
1807,57
1807,58
1806,58
1805,58
1804,58
1804,59
1803,61
1803,62
1803,62
1802,64
1803,64
1803,64
1804,64
1806,63
1806,64
1807,66
1808,67
1809,66
1813,65
1812,65
1813,65
1813,65
1814,65
1816,66
1816,64
1816,64
1818,64
1818,64
1819,63
1817,61
1818,60
1817,60
1816,60
1814,63
1815,62
1814,62
1813,62
1813,62
1812,62
1811,60
1811,61
1812,64
1811,64
1810,65
1809,68
1808,69
1806,71
1805,74
1805,74
1805,73
1806,74
1806,74
1805,74
1805,73
1804,72
1804,71
1804,70
1804,71
1805,74
1805,74
1805,74
1805,75
1805,75
1805,76
1804,77
1803,78
1804,78
1805,78
1804,76
1804,76
1803,76
1803,75
1805,73
1808,73
1809,73
1809,72
1811,70
1811,70
1811,70
1811,70
1810,72
1809,71
1809,71
1809,70
1810,69
1810,67
1811,65
1811,65
1809,67
1809,67
1810,67
1811,66
1810,66
1810,67
1810,67
1810,68
1810,69
1811,69
1811,69
1812,68
1812,68
1809,69
1809,70
1809,71
1808,72
1807,72
1806,73
1806,73
1807,73
1804,75
1804,75
1802,74
1802,71
1802,70
1803,71
1803,71
1803,71
1801,72
1799,72
1800,72
1801,72
1801,72
1800,73
1800,74
1834,1014
1835,1015
1837,1016
1839,1016
1840,1015
1840,1015
1841,1015
1841,1015
1842,1015
1841,1014
1840,1013
1840,1012
1839,1012
1839,1012
1840,1011
1842,1011
1843,1013
1841,1014
1841,1014
1840,1014
1841,1014
1841,1014
1841,1013
1842,1014
1842,1013
1844,1012
1845,1010
1844,1009
1843,1008
1841,1008
1840,1010
1840,1010
1838,1010
1840,1010
1840,1009
1841,1010
1841,1011
1842,1011
1842,1011
1844,1009
1844,1007
1844,1008
1845,1008
1846,1008
1845,1010
1843,1009
1844,1008
1846,1007
1847,1008
1849,1009
1849,1010
1849,1010
1849,1012
1848,1013
1847,1015
1848,1014
1848,1014
1847,1014
1847,1013
1845,1013
1844,1013
1845,1012
1845,1011
1845,1011
1845,1011
1845,1012
1845,1014
1847,1016
1847,1016
1848,1017
1848,1017
1849,1017
1848,1017
1848,1016
1848,1015
1848,1015
1848,1014
1847,1015
1845,1016
1845,1016
1845,1017
1845,1017
1845,1018
1847,1018
1847,1017
1850,1017
1850,1017
1849,1018
1847,1018
1847,1017
1848,1016
1850,1015
1850,1016
1851,1016
1852,1015
1850,1013
1849,1013
1848,1013
1847,1012
1847,1013
1846,1010
1849,1008
1849,1008
1848,1008
1849,1008
1847,1009
1848,1009
1848,1009
1846,1008
1846,1007
1847,1008
1848,1008
1848,1009
1847,1008
1847,1008
1848,1009
1846,1011
1847,1012
1847,1013
1846,1013
1845,1014
1845,1015
1846,1016
1846,1018
1845,1018
1845,1017
1846,1016
1847,1016
1846,1016
1845,1016
1844,1015
1843,1015
1842,1015
1842,1017
1842,1018
1840,1019
1839,1018
1837,1018
1837,1017
1838,1018
1840,1018
1842,1018
1843,1019
1842,1020
1842,1022
1841,1025
1840,1025
1838,1024
1837,1023
1837,1024
964,512
963,511
964,510
964,510
964,510
964,513
965,514
966,514
966,513
964,513
964,513
964,514
964,513
962,512
963,513
964,515
964,518
963,518
963,517
963,517
964,520
965,520
967,518
967,517
968,512
967,512
967,512
967,512
968,513
970,517
970,518
970,518
970,518
970,517
970,516
970,516
970,515
970,514
970,514
970,514
969,514
969,513
967,516
967,515
969,515
969,517
969,519
956,521
956,521
956,521
956,521
882,586
889,582
895,561
906,557
911,553
930,543
946,536
954,536
959,533
962,528
967,529
968,528
968,528
970,526
970,525
969,524
969,525
971,527
971,526
970,526
968,525
967,526
966,526
965,526
965,524
966,521
966,520
964,521
963,522
963,523
961,522
962,519
962,518
962,515
962,516
963,516
963,516
963,516
964,520
964,520
967,518
965,519
964,519
964,520
964,520
964,522
964,522
964,522
963,522
963,520
961,519
960,519
961,519
961,519
960,519
961,518
961,518
962,519
961,519
962,519
963,521
963,523
962,523
961,522
961,521
960,521
960,522
960,525
960,530
960,530
959,531
959,531
959,531
960,531
960,531
961,531
961,531
961,530
961,525
961,524
963,520
964,519
967,517
968,515
969,515
970,517
970,517
971,517
971,517
971,517
972,517
971,518
971,518
971,518
971,518
972,522
972,524
972,525
971,526
470,522
471,520
471,517
472,516
472,515
471,511
473,512
475,511
474,510
473,512
473,514
473,516
472,515
472,515
472,514
472,514
472,513
471,514
471,514
472,515
472,514
473,513
475,515
475,517
475,518
476,518
476,519
476,520
475,519
473,518
473,517
471,517
471,519
472,519
472,520
472,521
471,522
470,521
470,521
470,524
469,528
468,531
467,530
467,531
468,533
468,533
465,533
465,534
465,535
468,532
468,530
470,529
472,529
472,529
471,527
471,527
473,527
473,528
473,529
473,530
474,530
474,530
474,530
472,529
470,528
468,527
465,527
465,526
465,526
464,525
464,525
462,523
462,522
460,520
461,519
461,519
461,520
465,520
465,520
466,519
466,520
467,522
467,522
467,522
468,520
468,520
469,519
469,519
468,520
469,523
469,523
470,523
470,522
469,522
467,520
467,520
465,522
466,522
467,523
467,522
467,521
465,520
464,520
463,519
463,521
464,521
464,522
463,523
463,524
463,523
462,520
463,521
463,521
464,521
465,521
465,521
465,519
464,519
463,520
463,519
464,519
465,519
465,520
465,521
465,521
463,521
464,521
465,521
466,520
466,520
467,523
467,523
467,523
467,523
468,521
468,520
469,521
469,524
469,527
469,527
469,526
469,526
469,527
469,528
469,529
469,530
469,530
470,530
470,531
471,533
967,251
967,252
966,255
966,257
966,259
965,257
965,257
965,258
964,257
962,255
962,256
962,256
961,258
961,259
961,260
960,260
960,261
959,261
959,262
960,264
960,263
959,262
959,263
959,263
958,263
958,263
958,263
957,262
956,259
959,256
959,255
960,257
960,258
961,258
961,256
962,257
962,256
962,255
962,252
961,251
960,250
958,250
958,250
960,250
961,251
961,252
960,252
960,252
960,251
959,250
959,251
958,252
959,251
959,250
959,250
960,250
960,250
960,251
960,251
961,251
961,251
961,253
961,254
962,254
962,253
963,254
962,254
961,253
961,253
961,253
962,254
962,254
962,254
961,254
960,256
960,257
960,258
961,256
961,255
962,253
964,254
964,254
965,256
965,257
965,260
964,263
963,264
963,264
963,264
964,262
965,262
965,262
965,261
965,261
966,260
966,258
966,257
967,256
967,256
965,255
965,255
965,255
964,255
964,254
965,252
965,251
965,250
964,250
963,250
963,250
964,251
965,251
965,251
964,251
964,252
964,253
963,253
964,253
964,252
963,252
962,253
961,256
960,256
963,255
964,254
964,254
966,253
966,252
967,252
966,252
965,253
964,254
964,255
965,255
965,256
966,256
966,259
965,260
966,263
967,264
967,266
967,265
967,264
967,264
967,264
967,264
967,264
968,263
967,262
967,261
1445,499
1445,499
1446,502
1446,503
1447,505
1448,506
1448,506
1448,508
1447,508
1448,507
1449,507
1448,508
1448,508
1448,506
1450,505
1449,506
1450,506
1450,508
1450,508
1451,509
1450,510
1449,506
1448,503
1447,503
1449,504
1451,506
1452,505
1452,505
1451,506
1451,505
1454,503
1454,502
1455,503
1455,502
1456,501
1456,500
1456,501
1457,501
1457,502
1457,503
1458,503
1458,503
1459,503
1458,503
1458,503
1457,504
1456,503
1455,500
1453,500
1452,500
1450,504
1450,505
1450,506
1450,507
1449,507
1449,507
1447,507
1448,508
1448,508
1448,509
1449,509
1449,508
1449,506
1449,504
1449,503
1449,502
1448,501
1449,503
